Sequence name	HCV-I_PV1_Run3_B	HCV-H_PV1_Run3_B	HCV-J_PV1_Run3_A	JAS_PV1_Run10_A	HCV-H_PV1_Run3_A	HCV-I_PV1_Run3_A	HCV-J_PV1_Run3_B	SB_PV1_Run3_A	JAS_PV1_Run10_B	SB_PV1_Run3_B
PV1_000262	0.00	0.00	14.53	0.00	0.00	7.70	10.71	0.00	16.95	0.00
PV1_000263	-36.10	-20.23	-60.49	-84.70	-40.65	-53.89	-20.45	0.73	-16.91	-0.73
PV1_000264	0.00	21.49	0.00	0.00	18.88	7.70	0.00	0.00	0.00	0.00
PV1_000265	-13.55	-16.36	-18.48	-37.85	-37.85	-18.59	-5.73	-9.37	-3.95	9.38
PV1_000266	-10.72	-10.72	8.65	-10.72	39.62	50.90	-0.01	-5.02	-2.25	5.02
PV1_000267	4.37	23.04	-5.40	0.74	-13.64	-0.67	1.49	19.93	-2.98	-19.93
PV1_000268	-8.96	-36.08	-28.50	87.12	-26.10	-30.60	-57.56	5.09	35.64	-5.09
PV1_000269	8.56	-15.74	32.69	4.93	3.13	34.33	16.38	-15.74	-15.74	15.74
PV1_000270	2.86	0.05	-2.07	-0.77	-21.44	-2.18	-0.02	-10.05	29.40	10.05
PV1_000271	-32.59	-35.40	-32.68	-15.55	-0.26	-14.52	-56.89	-11.33	-22.99	11.33
PV1_000272	-2.85	-2.85	1.99	-2.85	3.44	1.00	-2.85	2.85	-2.85	-2.85
PV1_000273	-5.70	-5.70	-5.70	-5.70	13.18	-1.85	-5.70	5.70	-5.70	-5.70
PV1_000274	0.01	18.69	24.14	17.05	-11.71	6.52	39.96	-7.20	18.08	7.20
PV1_000275	-118.04	-111.51	-28.58	-51.15	-72.69	-77.46	-111.66	-29.20	-95.17	29.19
PV1_000276	-8.54	12.94	-8.54	32.80	4.04	3.01	2.17	8.54	-0.07	-8.54
PV1_000277	-37.97	-31.45	-25.99	-74.42	-11.50	-35.90	-31.59	16.70	-23.58	-16.70
PV1_000278	26.27	-0.85	26.09	19.01	-16.05	16.19	9.78	11.84	20.03	-11.84
PV1_000279	180.45	-119.61	72.58	167.28	-95.99	23.90	137.16	26.64	61.66	-26.64
PV1_000280	-115.66	-200.72	-50.59	-118.05	-125.20	-139.09	-61.50	32.78	-22.77	-32.78
PV1_000281	-29.17	36.19	50.42	51.11	-0.97	-29.50	-49.98	-11.72	-12.54	11.72
PV1_000282	-28.10	-18.76	-20.88	42.42	-8.79	-1.73	-8.13	-17.47	-23.30	17.48
PV1_000283	29.59	-46.12	-9.50	-67.61	-48.73	-44.50	-35.49	-16.35	-50.66	16.36
PV1_000284	9.85	-17.26	-29.06	23.25	-26.17	26.73	-17.33	12.51	-30.28	-12.51
PV1_000285	-2.85	-2.85	40.73	-2.85	-2.85	4.85	7.86	2.85	5.62	-2.85
PV1_000286	17.49	-76.00	-19.40	148.88	48.30	-78.85	-33.39	-37.96	45.96	37.96
PV1_000287	-3.28	15.40	-22.74	13.76	29.05	14.79	-27.58	6.59	-19.11	-6.59
PV1_000288	-37.85	-37.85	0.89	-37.85	-6.39	4.52	-16.43	-9.37	-3.95	9.38
PV1_000289	-8.54	12.94	5.98	-8.54	-8.54	26.11	2.17	8.54	-0.07	-8.54
PV1_000290	-35.68	-35.68	3.06	-15.01	-10.51	-1.02	-14.26	4.19	-1.78	-4.19
PV1_000291	12.15	0.00	14.53	0.00	25.17	11.55	32.12	0.00	16.95	0.00
PV1_000292	-36.77	0.58	-32.10	79.97	-16.16	-39.15	-42.54	17.14	-26.05	-17.15
PV1_000293	30.26	-10.93	-38.17	4.82	-70.65	-16.61	42.18	13.91	4.20	-13.91
PV1_000294	-16.65	26.20	4.11	-68.78	-132.53	-11.12	196.44	28.49	25.88	-28.49
PV1_000295	-16.41	-16.41	182.14	24.93	21.34	52.91	47.84	0.68	-7.94	-0.67
PV1_000296	58.22	122.56	-90.51	-14.58	-13.62	-51.79	-82.05	0.85	24.48	-0.85
PV1_000297	-21.44	-21.44	60.88	-0.77	10.02	1.67	-0.02	-10.05	-12.97	10.05
PV1_000298	1.21	32.03	-6.11	9.73	1.63	-7.10	-10.95	0.45	-10.95	-0.45
PV1_000299	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	0.00	0.00
PV1_000300	67.91	118.31	67.47	8.40	-22.14	0.32	64.19	-25.12	-2.76	25.12
PV1_000301	4.59	-19.71	72.30	21.63	-7.13	49.62	76.66	14.46	-2.76	-14.46
PV1_000302	-8.44	-23.40	8.38	37.78	5.45	-2.52	30.07	29.15	-10.99	-29.15
PV1_000303	1.21	53.52	526.58	9.73	114.90	135.42	224.64	0.45	31.42	-0.45
PV1_000304	-49.05	-11.70	-10.48	5.69	-15.85	-28.32	-86.94	50.42	-46.81	-50.42
PV1_000305	4.38	-1.24	9.05	-23.55	-12.76	9.70	-22.80	12.73	-27.27	-12.73
PV1_000306	26.59	-12.68	48.15	-13.50	-15.29	4.35	30.08	34.17	-0.27	-34.17
PV1_000307	24.30	0.00	43.58	0.00	6.29	69.33	53.54	0.00	0.00	0.00
PV1_000308	9.30	-2.85	94.00	17.82	-2.85	182.02	61.40	2.85	14.10	-2.85
PV1_000309	2.54	24.92	217.72	0.15	-0.72	56.14	142.35	14.30	36.12	-14.30
PV1_000310	-5.71	-113.28	-227.08	45.50	-71.25	-165.79	-135.28	28.04	-56.39	-28.04
PV1_000311	33.94	25.50	14.30	126.37	42.83	57.32	25.28	17.98	71.19	-17.98
PV1_000312	-11.14	17.76	75.57	53.35	12.06	-13.25	17.25	38.19	-39.45	-38.20
PV1_000313	9.53	-2.62	2.21	-2.62	9.96	5.08	8.09	-2.62	5.85	2.62
PV1_000314	-92.09	-34.27	-180.15	-87.09	-7.91	-161.79	-142.36	46.46	-97.84	-46.47
PV1_000315	67.91	-83.53	4.24	-105.84	24.50	104.58	55.53	21.56	0.60	-21.55
PV1_000316	-18.80	42.85	-4.36	-1.76	-36.81	-0.73	-21.68	-14.62	7.74	14.62
PV1_000317	-44.45	-1.47	-29.91	17.55	12.19	-40.59	-44.45	18.20	-10.55	-18.21
PV1_000318	75.32	-0.39	128.24	143.46	129.12	821.61	20.95	0.90	12.02	-0.89
PV1_000319	-57.31	-19.96	-76.85	-23.24	26.23	-40.43	1.17	-14.79	21.20	14.79
PV1_000320	69.43	31.06	461.15	88.96	74.63	227.89	309.11	-2.34	93.10	2.34
PV1_000321	0.00	0.00	14.53	0.00	0.00	50.07	0.00	0.00	16.95	0.00
PV1_000322	-11.38	7.30	-21.15	-15.01	-16.80	-1.02	-14.26	4.19	32.11	-4.19
PV1_000323	-14.02	-14.02	68.30	-14.02	23.73	128.50	28.81	8.77	36.83	-8.77
PV1_000324	-10.72	10.77	3.81	9.95	-10.72	4.69	-10.72	-5.02	14.70	5.02
PV1_000325	7.34	-241.31	-100.27	25.73	-20.02	-137.93	-70.13	6.16	-114.81	-6.15
PV1_000326	-25.37	54.96	-6.17	29.37	39.29	-8.49	-9.72	5.76	19.23	-5.75
PV1_000327	97.49	53.49	-43.65	-34.92	54.08	-4.48	31.58	-34.27	13.23	34.27
PV1_000328	-32.69	-117.75	-64.48	26.93	-10.78	-59.98	-96.33	7.54	17.83	-7.54
PV1_000329	-78.59	-74.88	-27.97	150.00	118.63	-50.76	-53.68	-65.31	21.65	65.31
PV1_000330	0.00	21.49	154.96	20.67	0.00	38.52	32.12	0.00	8.47	0.00
PV1_000331	0.00	0.00	24.21	0.00	6.29	19.26	21.42	0.00	0.00	0.00
PV1_000332	28.13	-8.32	78.85	33.02	29.43	45.60	98.76	3.07	8.63	-3.07
PV1_000333	4.83	-111.17	-178.06	107.15	-51.81	-181.93	-154.80	16.93	-211.97	-16.93
PV1_000334	-13.69	35.81	7.97	-50.14	12.78	-27.03	35.53	23.90	26.13	-23.90
PV1_000335	12.91	-11.39	37.04	-11.39	-5.10	7.87	10.03	11.39	39.45	-11.39
PV1_000336	-18.57	-21.39	-8.98	-22.20	-5.12	-4.35	21.38	-20.09	-17.45	20.09
PV1_000337	0.00	0.00	0.00	0.00	6.29	0.00	0.00	0.00	0.00	0.00
PV1_000338	13.36	-10.95	-1.26	30.40	1.63	73.78	-0.23	0.45	31.42	-0.45
PV1_000339	-5.00	45.40	-15.13	-23.17	24.50	77.62	130.49	21.56	68.39	-21.55
PV1_000340	-5.47	-5.47	4.21	35.87	0.82	17.63	5.24	0.23	11.47	-0.22
PV1_000341	27.91	-8.54	39.88	-8.54	22.91	80.05	55.70	8.54	16.88	-8.54
PV1_000342	16.85	8.41	26.26	5.95	69.78	13.27	-13.23	35.07	-13.69	-35.06
PV1_000343	0.00	0.00	0.00	0.00	0.00	7.70	0.00	0.00	0.00	0.00
PV1_000344	24.34	-5.59	24.07	-48.57	-42.28	151.71	26.39	-14.40	2.27	14.40
PV1_000345	0.00	0.00	0.00	0.00	0.00	3.85	0.00	0.00	0.00	0.00
PV1_000346	6.90	37.73	33.49	36.09	19.92	33.27	59.00	-5.25	28.65	5.25
PV1_000347	-10.70	-13.51	-5.94	27.00	-16.12	-11.89	-13.58	-12.22	-18.05	12.23
PV1_000348	-37.69	-42.41	-64.80	-47.33	-64.38	25.09	64.24	-17.57	-35.76	17.57
PV1_000349	-78.34	-22.32	-107.67	-47.91	12.35	-62.66	-108.42	25.30	-24.14	-25.30
PV1_000350	-60.48	-126.86	-82.67	-107.84	-75.46	-77.40	-127.01	12.40	33.53	-12.40
PV1_000351	6.46	-5.70	8.83	-5.70	6.88	9.71	47.84	5.70	11.25	-5.70
PV1_000352	9.30	-2.85	94.00	-2.85	16.03	51.07	29.27	2.85	14.10	-2.85
PV1_000353	58.68	25.95	-9.46	-17.85	-19.64	-0.00	-27.81	7.04	20.80	-7.04
PV1_000354	-19.25	-43.55	29.09	-43.55	-18.38	-16.59	9.99	-3.68	-9.65	3.68
PV1_000355	-51.02	-32.34	-60.79	48.69	-37.57	-52.21	-53.90	38.58	0.95	-38.58
PV1_000356	6.46	-5.70	52.41	-5.70	0.59	9.71	47.84	5.70	28.20	-5.70
PV1_000357	21.45	426.92	31.05	-2.85	475.36	31.81	29.27	2.85	22.57	-2.85
PV1_000358	-13.57	7.92	5.80	7.11	-7.28	-5.87	7.86	-2.18	-13.57	2.17
PV1_000359	5.26	2.45	-14.20	-19.04	6.13	-11.34	13.08	-1.95	-2.09	1.95
PV1_000360	-49.98	21.01	10.42	-3.76	14.25	44.52	-11.47	-23.78	-18.64	23.78
PV1_000361	-49.10	-48.21	427.58	93.19	23.15	46.86	229.91	8.22	-32.47	-8.21
PV1_000362	14.57	-21.88	7.18	-1.21	3.29	1.23	-11.17	0.90	-13.41	-0.89
PV1_000363	55.65	-25.69	-61.10	-69.49	-27.24	-43.94	-68.74	0.96	-39.32	-0.95
PV1_000364	-15.64	-9.11	6.02	-31.42	-1.75	-13.57	-19.97	4.86	-18.19	-4.86
PV1_000365	3.83	-8.32	15.89	-8.32	-2.03	26.34	-8.32	3.07	-8.32	-3.07
PV1_000366	1.21	-10.95	8.43	30.40	-4.66	0.61	-10.95	0.45	-10.95	-0.45
PV1_000367	27.14	-139.26	-92.35	-17.72	-90.47	-103.59	-43.11	-27.18	-85.09	27.18
PV1_000368	-116.73	-48.56	-124.22	-12.15	-57.94	-123.57	-123.95	-0.94	-41.91	0.94
PV1_000369	-22.11	-0.62	-2.74	19.23	-3.23	-10.56	-11.40	6.37	62.63	-6.37
PV1_000370	108.64	77.70	-56.99	48.00	4.92	-54.69	-62.31	6.48	-14.62	-6.49
PV1_000371	-118.80	-57.14	-46.25	-19.08	-55.00	-50.66	-25.30	-40.58	-83.78	40.59
PV1_000372	9.30	-2.85	60.10	79.82	28.61	31.81	18.57	2.85	31.05	-2.85
PV1_000373	12.15	0.00	19.37	0.00	0.00	19.26	0.00	0.00	8.47	0.00
PV1_000374	10.06	-14.24	247.26	6.43	10.93	1.17	103.55	14.24	36.60	-14.24
PV1_000375	-45.92	-51.54	-60.62	-11.85	-63.06	-32.90	-30.27	-26.18	-1.31	26.18
PV1_000376	226.02	0.66	-124.34	12.30	-72.12	-116.32	74.82	20.56	52.39	-20.56
PV1_000377	15.76	-8.54	20.52	12.13	16.62	10.72	-8.54	8.54	-0.07	-8.54
PV1_000378	-21.22	-21.22	235.44	82.12	3.95	75.07	182.23	-15.52	-12.75	15.52
PV1_000379	18.61	15.79	13.68	-5.70	13.18	44.38	15.73	5.70	28.20	-5.70
PV1_000380	-39.93	-33.40	44.69	-35.04	-26.04	173.97	-44.26	-2.34	-17.06	2.34
PV1_000381	-97.36	-78.68	-107.12	-38.98	-83.91	-79.28	-57.41	-30.53	-96.23	30.53
PV1_000382	-24.07	18.91	-4.70	-24.07	-17.78	-16.37	-24.07	-12.68	-7.12	12.68
PV1_000383	-16.41	-16.41	22.33	-16.41	15.05	22.11	-16.41	0.68	-7.94	-0.67
PV1_000384	0.00	64.47	121.07	0.00	31.46	111.69	64.25	0.00	16.95	0.00
PV1_000385	39.68	-20.18	10.09	-2.79	70.05	-9.84	75.91	-9.31	71.81	9.32
PV1_000386	9.30	18.64	-2.85	-2.85	3.44	-2.85	-2.85	2.85	31.05	-2.85
PV1_000387	-50.45	-105.70	-216.17	-135.40	-71.51	-180.32	-181.46	16.71	-28.54	-16.71
PV1_000388	-4.04	-16.19	27.39	45.81	8.98	33.88	37.35	-4.80	60.08	4.80
PV1_000389	-8.53	-32.83	10.75	8.51	-1.37	13.39	-22.12	1.34	26.49	-1.34
PV1_000390	18.83	-5.47	9.05	-5.47	-5.47	40.74	5.24	0.23	11.47	-0.22
PV1_000391	-50.85	-47.14	-29.29	-28.94	-73.86	-7.62	-4.53	-9.09	7.03	9.09
PV1_000392	-1.42	7.92	25.18	-13.57	-7.28	9.54	7.86	-2.18	3.38	2.17
PV1_000393	-13.12	-13.12	-13.12	-13.12	-13.12	-13.12	-13.12	-13.12	-13.12	13.12
PV1_000394	-1.50	-150.13	-55.41	-68.28	-102.42	-48.38	42.53	56.18	6.32	-56.17
PV1_000395	6.68	16.02	23.59	-5.47	25.98	21.48	48.06	0.23	19.95	-0.22
PV1_000396	41.56	-106.17	-82.86	179.08	-24.84	-32.59	-170.78	14.19	15.19	-14.19
PV1_000397	-14.00	4.67	14.97	23.70	-6.84	19.47	4.52	1.56	12.54	-1.56
PV1_000398	-62.03	-220.12	-363.88	-168.78	-291.83	-233.71	-28.31	58.65	-118.14	-58.65
PV1_000399	95.84	-43.45	5.58	16.91	-17.22	29.12	9.94	-23.78	-27.11	23.78
PV1_000400	159.58	91.15	-111.02	12.74	-36.59	-157.60	175.37	65.73	-58.98	-65.73
PV1_000401	12.15	21.49	29.06	0.00	0.00	0.00	0.00	0.00	8.47	0.00
PV1_000402	-10.72	2310.06	3669.67	2779.46	4708.46	124.08	1702.58	-5.02	1463.74	5.02
PV1_000403	-2.85	985.63	45.58	265.83	1563.92	31.81	72.11	2.85	81.89	-2.85
PV1_000404	20.52	42.90	-6.43	59.47	-1.62	8.64	-32.42	-24.67	-47.59	24.67
PV1_000405	-33.54	-105.55	-128.56	-108.83	-84.53	-95.21	-116.55	7.83	-55.92	-7.82
PV1_000406	-29.76	13.22	-15.23	-29.76	-4.59	-10.50	-19.05	-6.98	-29.76	6.98
PV1_000407	199.68	2967.89	455.54	497.66	2296.50	1452.24	66.63	-1.95	328.39	1.95
PV1_000408	24.66	-63.21	2.47	18.64	-28.07	-38.48	54.51	0.73	16.99	-0.73
PV1_000409	38.63	-13.80	-97.94	-1.34	-21.05	-82.32	60.44	-17.97	-59.21	17.97
PV1_000410	-8.10	13.39	451.95	33.24	61.11	57.38	259.60	-2.40	178.33	2.40
PV1_000411	17.86	-18.59	15.30	-18.59	-12.30	-3.18	2.83	-12.89	-1.64	12.89
PV1_000412	-50.18	-67.96	0.44	-48.94	2.32	-18.50	-35.98	-25.51	-43.15	25.51
PV1_000413	8.12	45.47	-35.64	-40.48	-40.48	-13.52	-19.06	-12.00	10.36	12.00
PV1_000414	19.38	-19.89	-2.63	-20.70	-9.91	-10.57	-9.26	9.88	-24.43	-9.89
PV1_000415	0.76	31.59	7.98	-11.39	-5.10	0.16	-11.39	11.39	-11.39	-11.39
PV1_000416	0.00	0.00	43.58	0.00	0.00	11.55	10.71	0.00	0.00	0.00
PV1_000417	-4.72	26.11	-7.18	-16.87	8.30	37.05	4.55	11.61	33.98	-11.62
PV1_000418	0.00	0.00	43.58	0.00	12.58	46.22	10.71	0.00	8.47	0.00
PV1_000419	-40.84	-31.50	9.97	-32.31	-15.23	-10.62	11.27	26.75	23.28	-26.75
PV1_000420	12.15	21.49	135.59	0.00	50.34	111.69	42.83	0.00	16.95	0.00
PV1_000421	-22.32	-25.13	55.07	56.72	-15.16	30.41	81.88	4.64	-38.15	-4.64
PV1_000422	43.19	-38.15	158.88	104.06	105.02	-10.18	165.08	-28.58	109.23	28.58
PV1_000423	-5.25	-5.25	188.45	-5.25	7.33	40.97	101.83	-5.25	71.02	5.25
PV1_000424	-14.02	7.47	-14.02	6.66	-1.44	-10.17	-14.02	8.77	-14.02	-8.77
PV1_000425	-76.85	-54.47	-74.74	-17.23	-73.82	-81.03	-129.79	-48.01	-34.80	48.01
PV1_000426	0.00	0.00	0.00	0.00	0.00	7.70	0.00	0.00	16.95	0.00
PV1_000427	-41.66	-129.53	-112.28	-6.34	31.45	-62.43	-65.35	19.83	1.51	-19.82
PV1_000428	10.75	-16.36	20.26	3.49	-37.85	-22.44	-27.14	-9.37	-20.90	9.38
PV1_000429	38.91	34.19	-56.01	49.94	37.39	-44.68	-41.21	-20.70	-10.01	20.70
PV1_000430	-18.05	12.77	13.38	11.14	32.72	4.45	34.05	3.97	3.70	-3.96
PV1_000431	-30.92	-102.93	-87.19	-23.54	-88.20	-108.00	-71.09	10.45	-53.30	-10.45
PV1_000432	19.61	66.29	-7.25	0.19	-15.98	-21.89	23.10	4.41	-41.15	-4.41
PV1_000433	25.55	-59.52	-30.46	-38.84	-15.47	-13.30	-48.80	-13.95	-8.67	13.95
PV1_000434	-37.63	-37.63	-27.94	-37.63	-18.75	-29.93	-26.92	-14.85	-20.68	14.85
PV1_000435	-15.97	-15.97	-11.13	-15.97	-15.97	-0.56	-15.97	-10.27	-7.50	10.27
PV1_000436	-4.16	11.70	-9.19	9.23	-15.02	-33.50	22.19	21.28	-18.87	-21.28
PV1_000437	5.26	-19.04	53.60	-19.04	18.71	69.55	23.79	-1.95	57.23	1.95
PV1_000438	0.00	0.00	4.84	41.34	31.46	7.70	21.42	0.00	0.00	0.00
PV1_000439	59.89	-27.98	71.60	-8.12	-30.59	-30.21	57.61	7.48	-7.10	-7.49
PV1_000440	-71.56	-227.73	-167.19	-151.62	-154.24	-156.99	39.39	21.79	-35.26	-21.79
PV1_000441	-15.42	-51.87	-17.97	51.47	-14.12	-36.46	-19.75	-0.61	-1.03	0.61
PV1_000442	6.56	-20.55	-8.14	81.97	2.01	-26.63	32.92	26.30	0.33	-26.30
PV1_000443	-56.66	26.48	-3.47	-18.95	7.14	-0.08	-38.12	-24.00	12.25	24.00
PV1_000444	-16.19	-16.19	27.39	-16.19	2.69	18.47	5.23	-4.80	34.65	4.80
PV1_000445	9.30	-2.85	11.68	-2.85	9.73	1.00	18.57	2.85	31.05	-2.85
PV1_000446	30.76	-5.70	13.68	14.98	32.05	17.41	5.02	5.70	36.67	-5.70
PV1_000447	0.00	0.00	87.17	0.00	6.29	26.96	0.00	0.00	0.00	0.00
PV1_000448	6.69	-29.76	-20.07	-29.76	1.70	16.46	13.07	-6.98	29.56	6.98
PV1_000449	-10.95	-10.95	66.53	-10.95	14.23	46.83	21.17	0.45	22.95	-0.45
PV1_000450	-110.52	-51.68	-120.38	-97.12	-83.61	-89.79	-127.00	17.43	-65.91	-17.43
PV1_000451	-14.02	7.47	165.17	6.66	42.62	167.00	82.36	8.77	11.41	-8.77
PV1_000452	11.05	-25.41	-15.72	36.59	-25.41	-2.30	6.71	20.16	8.49	-20.16
PV1_000453	9.53	-35.36	-46.55	24.19	-30.62	-30.50	-89.12	36.86	-6.62	-36.86
PV1_000454	-8.54	-8.54	-8.54	12.13	4.04	-0.84	-8.54	8.54	16.88	-8.54
PV1_000455	-2.85	-2.85	16.52	-2.85	3.44	39.52	-2.85	2.85	31.05	-2.85
PV1_000456	-10.62	38.88	-22.86	14.93	-34.49	3.00	17.18	15.58	46.14	-15.58
PV1_000457	-18.50	12.33	51.67	-30.65	-24.36	50.23	55.02	14.91	3.25	-14.91
PV1_000458	-5.70	-5.70	33.05	14.98	6.88	13.57	15.73	5.70	-5.70	-5.70
PV1_000459	22.71	20.79	10.20	37.36	-36.31	40.45	84.68	-18.31	15.04	18.31
PV1_000460	22.44	50.45	97.36	6.66	300.60	12.95	60.94	8.77	19.88	-8.77
PV1_000461	13.36	10.54	42.33	30.40	7.93	73.78	10.48	0.45	22.95	-0.45
PV1_000462	3.61	-8.54	10.83	12.13	-8.54	14.56	34.28	8.54	16.88	-8.54
PV1_000463	0.00	0.00	67.80	82.67	18.88	61.62	64.25	0.00	16.95	0.00
PV1_000464	10.73	7.92	25.18	27.78	11.61	63.47	7.86	-2.18	28.80	2.17
PV1_000465	-5.25	-5.25	18.96	15.42	-5.25	-5.25	-5.25	-5.25	3.22	5.25
PV1_000466	-17.07	-41.38	16.73	-41.38	-35.09	-2.85	22.88	9.88	-15.95	-9.89
PV1_000467	34.60	26.16	0.44	-38.30	30.90	23.31	-6.19	1.56	-21.36	-1.56
PV1_000468	-16.40	-40.70	-16.49	0.64	-9.24	-33.00	23.55	-6.53	60.99	6.53
PV1_000469	21.45	61.62	26.21	-2.85	9.73	27.96	7.86	2.85	22.57	-2.85
PV1_000470	18.61	-5.70	86.31	35.65	13.18	17.41	15.73	5.70	11.25	-5.70
PV1_000471	-1.19	-13.34	83.50	-13.34	11.83	36.73	40.20	-7.64	3.61	7.64
PV1_000472	-7.86	32.31	-27.32	-11.49	5.59	6.36	-10.74	-15.07	18.68	15.07
PV1_000473	28.19	1.97	-13.45	163.22	32.97	21.63	-41.22	-25.73	13.17	25.73
PV1_000474	12.15	0.00	67.80	0.00	12.58	73.18	21.42	0.00	16.95	0.00
PV1_000475	61.70	-61.73	-67.48	-24.49	-74.79	4.15	23.58	-4.01	42.68	4.01
PV1_000476	27.14	-48.58	-7.12	33.27	-13.44	10.81	37.01	43.83	82.46	-43.83
PV1_000477	-11.39	-11.39	22.51	-11.39	-11.39	4.02	20.73	11.39	-11.39	-11.39
PV1_000478	12.15	0.00	9.69	0.00	25.17	34.66	32.12	0.00	8.47	0.00
PV1_000479	42.86	-53.46	-86.14	5.27	11.59	-16.16	-43.04	2.97	55.49	-2.97
PV1_000480	-71.52	-61.29	-96.09	-65.39	-30.30	-99.40	-40.23	-14.96	-7.73	14.95
PV1_000481	-26.91	16.06	-2.70	14.43	10.84	7.74	26.62	-9.82	-18.45	9.83
PV1_000482	10.17	13.88	26.90	32.09	-19.12	-12.06	13.66	34.85	17.21	-34.84
PV1_000483	-7.87	13.62	6.66	-7.87	-1.58	3.68	2.84	-7.87	-7.87	7.87
PV1_000484	-22.09	61.05	-17.33	36.28	3.95	7.53	7.15	-0.83	29.88	0.84
PV1_000485	1.45	-35.00	-1.10	-35.00	-9.83	-4.19	-24.29	-12.22	-9.58	12.23
PV1_000486	0.00	0.00	0.00	0.00	6.29	0.00	10.71	0.00	0.00	0.00
PV1_000487	-16.64	-16.64	36.63	4.03	-4.06	21.88	79.73	6.14	-8.17	-6.14
PV1_000488	0.00	0.00	33.90	0.00	0.00	7.70	0.00	0.00	0.00	0.00
PV1_000489	-54.85	-24.02	155.76	-67.00	-35.54	13.88	157.87	35.51	-33.10	-35.51
PV1_000490	17.96	-56.87	-86.83	-60.97	-82.51	-110.39	-110.77	-56.10	22.12	56.10
PV1_000491	3.61	-8.54	44.73	-8.54	-2.25	-4.70	23.57	8.54	8.40	-8.54
PV1_000492	-37.60	-0.25	-32.93	-3.53	-42.15	-51.54	-43.37	-29.25	32.44	29.25
PV1_000493	6.90	-5.25	14.12	-5.25	-5.25	2.45	5.46	-5.25	11.70	5.25
PV1_000494	-19.90	38.94	-39.44	-47.83	-49.62	-6.88	6.45	5.54	-9.18	-5.53
PV1_000495	11.55	-66.09	-122.38	-133.02	-37.71	-33.26	136.93	27.09	-34.02	-27.09
PV1_000496	-2.62	-2.62	2.21	-2.62	3.67	8.93	18.80	-2.62	14.32	2.62
PV1_000497	-22.57	-131.93	-83.50	12.75	-24.96	-85.71	-56.97	-46.50	-30.24	46.50
PV1_000498	12.96	-19.78	-16.45	19.09	-15.04	19.74	97.79	-10.21	0.49	10.21
PV1_000499	-8.84	86.45	114.60	20.35	35.64	29.08	86.09	-20.99	-20.99	20.99
PV1_000500	0.00	0.00	38.74	20.67	0.00	11.55	10.71	0.00	16.95	0.00
PV1_000501	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
PV1_000502	-21.88	-21.88	2.33	-1.21	-21.88	5.08	31.66	0.90	-4.93	-0.89
PV1_000503	0.00	0.00	0.00	0.00	0.00	11.55	32.12	0.00	16.95	0.00
PV1_000504	11.50	39.52	125.17	-24.96	25.39	44.38	114.26	9.21	1059.71	-9.22
PV1_000505	3.08	43.25	85.32	61.45	22.83	155.95	-10.51	-15.52	-12.75	15.52
PV1_000506	23.66	165.64	-25.03	-7.90	1.10	8.53	15.01	2.02	18.55	-2.02
PV1_000507	0.00	0.00	29.06	0.00	25.17	26.96	42.83	0.00	8.47	0.00
PV1_000508	-16.19	-16.19	17.71	-16.19	-9.90	3.07	-16.19	-4.80	0.76	4.80
PV1_000509	0.00	21.49	33.90	20.67	37.75	77.03	0.00	0.00	0.00	0.00
PV1_000510	115.52	35.07	833.80	174.00	-14.67	138.85	677.05	15.64	104.97	-15.64
PV1_000511	-1.64	-13.79	15.26	6.88	11.38	63.23	7.63	3.29	-13.79	-3.29
PV1_000512	0.00	0.00	4.84	0.00	0.00	7.70	0.00	0.00	0.00	0.00
PV1_000513	2.65	-188.05	-145.98	-107.84	-101.51	-129.27	-134.73	-36.11	-32.20	36.12
PV1_000514	66.10	203.35	-53.30	-37.13	35.71	-71.14	-22.68	-37.96	-21.83	37.96
PV1_000515	-25.53	-20.93	-50.28	118.01	-51.80	-82.75	-53.55	-17.57	-35.76	17.57
PV1_000516	0.00	0.00	29.06	62.00	0.00	0.00	10.71	0.00	8.47	0.00
PV1_000517	27.29	85.11	-60.77	94.29	80.01	-57.82	-108.65	-67.66	21.54	67.66
PV1_000518	-50.37	-116.75	-87.09	-56.39	-59.05	-78.85	-95.48	-34.44	1.27	34.44
PV1_000519	-45.41	-14.59	-13.98	-16.22	-13.52	-7.49	-25.45	5.09	-6.72	-5.09
PV1_000520	-2.62	-2.62	-2.62	-2.62	9.96	28.18	-2.62	-2.62	5.85	2.62
PV1_000521	62.53	-6.66	45.09	11.54	4.38	2.05	25.24	2.91	72.93	-2.91
PV1_000522	6.46	-5.70	8.83	-5.70	-5.70	13.57	15.73	5.70	2.78	-5.70
PV1_000523	19.12	79.76	-54.31	131.09	26.93	4.53	-38.97	5.43	71.58	-5.43
PV1_000524	-52.01	-109.05	-86.35	33.16	-3.63	-61.83	-87.85	-31.14	-29.46	31.15
PV1_000525	-55.37	-58.18	2.65	-79.67	-41.92	12.77	6.00	11.45	-20.35	-11.45
PV1_000526	70.74	-99.38	-12.21	-78.71	-80.50	-3.09	136.20	25.91	44.68	-25.91
PV1_000527	-8.54	-8.54	15.67	32.80	4.04	45.38	2.17	8.54	50.77	-8.54
PV1_000528	-9.73	-21.88	7.18	-21.88	-15.59	-10.33	-21.88	0.90	-21.88	-0.89
