Sequence name	HCV-I_PV1_Run3_B	HCV-H_PV1_Run3_B	HCV-J_PV1_Run3_A	JAS_PV1_Run10_A	HCV-H_PV1_Run3_A	HCV-I_PV1_Run3_A	HCV-J_PV1_Run3_B	SB_PV1_Run3_A	JAS_PV1_Run10_B	SB_PV1_Run3_B
PV1_000216	4.77637	1.67976	0.214013	-0.649528	0.192689	0.375595	3.2073	0.764569	1.21225	-0.764569
PV1_000217	-0.784355	1.39523	-1.0313	0.503638	-1.11056	0.188433	-0.580926	-0.592415	-1.4628	0.59243
PV1_000218	0.436919	-0.77919	-0.163901	0.750778	-0.463022	0.00986022	1.08628	0.53048	-0.213297	-0.530492
PV1_000219	-0.129736	-1.27305	-0.337064	-0.553295	0.565025	-0.366003	-1.05903	-1.33	-0.758123	1.3305
PV1_000220	-0.850171	-0.61767	-0.515716	-0.652987	1.27684	-0.0644339	0.285425	-3.28243	-1.04206	3.28243
PV1_000221	-0.373995	-0.33114	2.71166	2.79127	0.373579	0.234659	1.9188	0.606675	0.486931	-0.607388
PV1_000222	-0.770462	9.43874	0.123179	-0.649528	14.3667	-0.542512	-0.181265	0.764569	-1.0321	-0.764569
PV1_000223	-0.49223	2.79453	0.125318	-0.193021	-0.267687	0.37087	-0.106874	-1.17584	1.55343	1.17565
PV1_000224	-0.660229	0.451478	-1.01143	0.499527	-0.99618	-1.43824	-0.747067	-1.55079	-0.445465	1.5512
PV1_000225	1.30353	-0.57304	0.00372425	1.29864	0.748079	-0.558172	0.478351	0.354179	0.65388	-0.353879
PV1_000226	1.10194	-0.386223	0.462625	1.08553	-0.160693	0.879324	0.417136	0.304499	1.27584	-0.304499
PV1_000227	-0.495432	-0.281604	1.2185	1.96062	0.695394	1.4681	1.29819	0.605457	1.06507	-0.605463
PV1_000228	-0.197641	-0.833463	-0.348521	-0.953545	-1.34933	-0.9623	-0.590016	-0.28864	-0.213178	0.288815
PV1_000229	-1.1339	-1.10707	0.777861	-0.754258	0.767069	1.09242	0.191675	0.348555	0.207183	-0.348522
PV1_000230	-0.975638	-0.693756	-0.306314	-0.762074	0.841674	-0.450516	-0.89064	-1.57562	-1.15896	1.57585
PV1_000231	0.131326	-0.468276	-0.0232558	-0.643514	-0.559546	0.761852	-0.16347	0.998831	0.528539	-0.998831
PV1_000232	2.02292	1.46894	4.19007	-0.0993859	3.18902	6.62842	2.18942	-1.0721	1.88391	1.07247
PV1_000233	0.297766	2.02851	-0.73291	1.15184	0.480236	-0.81272	-0.100402	1.27438	-0.059292	-1.27432
PV1_000234	1.07848	3.89661	-0.511724	-0.649528	-0.844069	0.60542	0.74247	0.764569	1.21225	-0.764569
PV1_000235	1.14252	-1.50639	-1.3187	-1.10015	-0.931743	-0.87419	0.425105	-0.837288	-1.24433	0.837306
PV1_000236	0.596706	1.80022	1.01701	2.1412	0.986333	1.47737	0.425114	0.171671	0.544601	-0.171527
PV1_000237	-0.0118625	-0.649017	-0.643012	-0.740906	-0.618257	-0.607495	-0.860186	-0.936544	0.648509	0.936544
PV1_000238	-0.438984	-1.39401	-1.23049	-0.414393	-0.584028	-0.961371	-1.1997	1.08167	-0.814588	-1.08163
PV1_000239	-1.6024	-0.263248	0.644415	-0.488285	0.120381	0.366366	-0.341475	-0.360788	-1.63456	0.360798
PV1_000240	-0.645899	-0.482893	0.758038	-0.553569	0.780233	-0.310665	2.10873	0.999329	1.49513	-0.999329
PV1_000241	2.92666	-0.536576	-0.783665	0.216887	-0.152897	-0.772337	-0.181265	0.764569	1.21225	-0.764569
PV1_000242	2.93772	1.30426	1.45276	1.10588	1.01629	1.22436	2.7944	1.28066	0.786939	-1.28039
PV1_000243	-0.503893	-0.386223	-0.434496	1.08553	-0.716786	0.048955	-0.121271	0.304499	0.575676	-0.304499
PV1_000244	-0.765918	-0.632943	-0.449852	-0.686852	0.184132	0.0234925	-0.410679	1.26247	-1.01724	-1.26247
PV1_000245	3.21506	0.693093	1.74248	0.874982	1.51904	1.16281	2.85427	0.585378	-0.218416	-0.585294
PV1_000246	1.80029	0.221118	0.549679	0.322762	0.824864	1.34489	-0.167577	0.329091	0.849102	-0.329107
PV1_000247	0.297766	0.192064	-0.366612	-0.684199	-0.605515	0.0281649	-0.591291	1.27438	1.17047	-1.27432
PV1_000248	-1.31882	-0.76169	-0.629283	-1.09686	0.191141	-0.690492	-0.0615875	-1.26127	0.16737	1.26128
PV1_000249	-0.503893	3.41057	-0.434496	31.9413	0.395401	-0.615426	0.417136	0.304499	15.2857	-0.304499
PV1_000250	-0.173374	-0.715952	-0.393878	1.07096	0.418786	-0.356299	-0.903895	0.336015	1.19169	-0.337215
PV1_000251	-0.636479	-0.145281	-0.0829198	-0.943131	-0.285999	-0.507709	-0.700343	-0.439124	-1.40542	0.439591
PV1_000252	-0.477549	-0.925706	-0.598474	-1.08051	-0.748318	-0.86138	-1.03659	1.18087	1.52016	-1.18165
PV1_000253	-1.79964	-1.51503	-0.539518	-1.42974	-0.944071	-0.00696112	-1.00728	-0.232372	-2.19947	0.23238
PV1_000254	-0.503893	-0.386223	-0.733742	-0.457414	-0.716786	-0.947401	-0.659677	0.304499	-0.825477	-0.304499
PV1_000255	-0.946459	-0.690759	-0.31388	-0.76186	-1.078	-0.140733	-0.758511	-1.24626	-0.258914	1.24626
PV1_000256	-0.0369141	-1.11841	0.0269649	-0.265062	-0.274077	1.1916	0.355805	1.01272	0.470151	-1.0127
PV1_000257	-0.745161	-0.468276	-0.776655	-0.643514	-0.943057	-0.873645	-0.894104	0.998831	-1.05676	-0.998831
PV1_000258	-1.34626	-0.943831	0.661407	0.0107591	0.91088	-0.346924	-0.0737583	-2.26117	-1.04692	2.26071
PV1_000259	0.838736	-1.09793	0.725566	-0.211179	1.95099	1.86726	0.576111	-0.3662	1.36361	0.366296
PV1_000260	-0.120814	-0.131232	0.374219	2.68429	-0.551187	0.0930318	0.858739	-1.32941	0.284118	1.32891
PV1_000261	-1.77271	-0.432632	-0.192456	1.43102	0.903683	-0.452359	-0.716058	-0.158309	0.541039	0.15832
PV1_000262	-0.503893	-0.386223	-0.285027	-0.457414	-0.716786	-0.615426	-0.121271	0.304499	0.575676	-0.304499
PV1_000263	-0.777039	-0.0513003	-0.771298	-1.45756	-0.744482	-0.857693	-0.169892	0.0161387	-0.346289	-0.0161141
PV1_000264	-0.503893	1.51218	-0.733742	-0.457414	0.952379	-0.615426	-0.659677	0.304499	-0.825477	-0.304499
PV1_000265	-0.542844	-0.421755	-0.552621	-1.13138	-1.20266	-0.808649	-0.38138	-0.900265	-0.408183	0.900963
PV1_000266	-0.936334	-0.649017	-0.461718	-0.740906	1.80194	0.655201	-0.552083	-0.936544	-0.698841	0.936544
PV1_000267	0.0580548	0.810342	-0.515831	-0.138223	-0.703348	-0.637544	-0.365182	1.66521	-0.530039	-1.66514
PV1_000268	-0.249449	-0.573576	-0.527739	1.94114	-0.703538	-0.745365	-1.15368	0.140874	1.0252	-0.140963
PV1_000269	0.433023	-0.714898	0.00730595	0.0101287	-0.129905	0.0896375	-0.0910845	-1.62093	-1.35594	1.62093
PV1_000270	0.0626374	-0.0686875	-0.483781	-0.193021	-1.25555	-0.601865	-0.408937	-1.17584	0.643192	1.17565
PV1_000271	-0.843012	-0.559866	-0.600745	-0.31119	0.160214	-0.380534	-1.14065	-0.706313	-0.836766	0.706307
PV1_000272	-0.645899	-0.482893	-0.740467	-0.553569	-0.463571	-0.90063	-0.796674	0.999329	-1.01327	-0.999329
PV1_000273	-0.745161	-0.468276	-0.884189	-0.643514	0.208085	-0.999377	-0.894104	0.998831	-1.05676	-0.998831
PV1_000274	-0.188548	0.540774	-0.146244	0.441214	-0.780082	-0.42716	0.305766	-0.743319	0.112548	0.743504
PV1_000275	-1.72531	-1.1482	0.686389	-0.428734	-0.752364	-0.336001	-0.982914	-0.668186	-1.42371	0.6679
PV1_000276	-0.770462	0.571334	-0.783665	1.0833	-0.152897	-0.772337	-0.489369	0.764569	-0.583338	-0.764569
PV1_000277	-0.919667	-0.419876	-0.238244	-1.47414	-0.0559874	-0.514983	-0.458814	0.759023	-0.638295	-0.759044
PV1_000278	1.13173	-0.0986688	0.0221846	0.28367	-0.973527	-0.137852	-0.132281	0.777541	0.307804	-0.777672
PV1_000279	2.84386	-0.975863	3.07992	2.25248	-0.857086	2.44066	2.3179	0.9806	1.58636	-0.980606
PV1_000280	-1.43157	-1.97083	0.834441	-1.15371	-1.12243	-1.00846	-0.123385	1.0334	0.145472	-1.03343
PV1_000281	-0.442642	0.91429	1.1683	0.973042	0.460656	0.0216998	-0.532947	-0.401279	0.0139108	0.401251
PV1_000282	-0.915475	-0.360876	-0.508376	0.826035	-0.270484	-0.365546	-0.367875	-1.15674	-0.948793	1.1573
PV1_000283	0.733388	-0.778713	-0.0833999	-1.39283	-1.31736	-0.964175	-0.633172	-0.774283	-1.48715	0.774783
PV1_000284	0.214842	-0.32504	-0.621833	0.391307	-0.913062	0.383213	-0.538823	0.497399	-1.17231	-0.497363
PV1_000285	-0.645899	-0.482893	0.258536	-0.553569	-0.877953	-0.782698	-0.38156	0.999329	-0.386542	-0.999329
PV1_000286	0.425623	-0.687719	0.794917	2.40053	2.01162	-0.543795	-0.0442189	-1.13637	1.28131	1.13636
PV1_000287	-0.157647	0.526502	-0.733617	0.248619	1.12213	-0.179833	-0.902402	0.45116	-1.08891	-0.451356
PV1_000288	-1.45999	-0.969828	-0.267035	-1.13138	-0.203104	-0.233828	-0.612072	-0.900265	-0.408183	0.900963
PV1_000289	-0.770462	0.571334	-0.511724	-0.649528	-0.844069	-0.0837563	-0.489369	0.764569	-0.583338	-0.764569
PV1_000290	-1.37808	-0.914485	-0.235041	-0.459806	-0.334006	-0.371626	-0.565287	0.251579	-0.328569	-0.251608
PV1_000291	1.10194	-0.386223	-0.285027	-0.457414	1.50847	-0.449439	0.955039	0.304499	0.575676	-0.304499
PV1_000292	-0.792816	0.358464	-0.189412	1.46764	0.0155835	-0.462414	-0.640801	0.707823	-0.60315	-0.708197
PV1_000293	0.629596	0.259684	0.405159	0.283386	-0.732845	0.977862	1.04063	0.542945	0.464999	-0.542913
PV1_000294	0.0153215	1.00066	1.92563	-0.143609	-0.632731	2.03307	2.30883	0.740346	1.04094	-0.740347
PV1_000295	-0.891917	-0.697101	2.207	0.560159	0.88028	0.677182	0.651867	-0.223529	-0.65004	0.224291
PV1_000296	0.842777	2.28911	0.0914109	0.0251508	0.740172	0.82622	-0.345403	0.161358	0.960171	-0.161374
PV1_000297	-1.0471	-0.784575	0.647275	-0.193021	0.39054	-0.504617	-0.408937	-1.17584	-0.873391	1.17565
PV1_000298	-0.169221	1.383	-0.701699	0.101666	-0.388568	-1.01763	-0.758511	-1.24626	-1.13937	1.24626
PV1_000299	-0.503893	-0.386223	-0.733742	-0.457414	-0.716786	-0.781414	-0.659677	0.304499	-0.825477	-0.304499
PV1_000300	2.15248	3.18704	0.820689	0.209134	-0.572767	0.0369464	1.024	-1.47154	-0.120379	1.47161
PV1_000301	0.0682612	-0.811112	0.555142	0.545235	-0.45785	0.548121	1.21453	1.15387	-0.520525	-1.15386
PV1_000302	-0.274415	-0.485962	0.108798	0.85276	0.437724	-0.285302	0.605932	2.12152	-0.522726	-2.12145
PV1_000303	-0.169221	2.41988	7.82792	0.101666	5.81907	2.58604	4.92132	-1.24626	1.06151	1.24626
PV1_000304	-0.900883	0.129829	0.445933	0.19554	0.0655291	0.0509354	-1.17536	2.01805	-0.976296	-2.0181
PV1_000305	0.131346	0.109613	0.123684	-0.678603	-0.317872	0.0619503	-0.616252	0.969238	-1.05202	-0.969158
PV1_000306	1.04094	-0.364729	0.390775	-0.486443	-0.75495	-0.366262	0.348698	2.76923	-0.247574	-2.76876
PV1_000307	2.70777	-0.386223	0.612093	-0.457414	-0.160693	2.04167	2.03185	0.304499	-0.825477	-0.304499
PV1_000308	0.519215	-0.482893	1.63223	0.663018	-0.877953	4.6443	1.69362	0.999329	0.240927	-0.999329
PV1_000309	0.0896676	0.790888	4.69816	0.0140201	0.356701	2.12017	2.58336	0.493526	1.06592	-0.49358
PV1_000310	0.131325	-0.40544	-1.2568	1.01298	0.217936	-0.57942	-0.52499	0.730943	-0.00520153	-0.730944
PV1_000311	0.932348	0.696517	-0.0204268	2.72981	1.63802	1.18801	0.252927	0.799204	2.07699	-0.799164
PV1_000312	-0.00857718	0.745036	2.12183	0.96637	1.1133	0.834091	0.652786	1.36677	-0.613345	-1.36716
PV1_000313	0.755662	-0.61767	-0.665493	-0.652987	0.163769	-0.728384	-0.252982	-3.28243	-0.341893	3.28243
PV1_000314	-0.312691	0.669552	0.46423	0.109566	1.38108	0.572406	-0.129822	0.780621	0.0769792	-0.780792
PV1_000315	1.5208	-0.840582	0.875035	-1.3935	1.41724	3.81611	1.25396	0.804027	0.246591	-0.803742
PV1_000316	-0.602315	1.29458	-0.174258	-0.134524	-1.31579	-0.234436	-0.590361	-0.950059	0.0862197	0.950163
PV1_000317	-1.41415	0.103431	-0.741925	0.347632	0.71739	-1.36713	-1.11673	1.3531	-0.508421	-1.35372
PV1_000318	3.37175	-0.083345	1.85757	3.28287	6.62224	20.2065	0.183051	-0.198703	0.021096	0.199434
PV1_000319	-1.00967	-0.0343225	-0.722937	-0.254696	1.14245	-0.237113	0.26674	-0.519044	0.800165	0.519013
PV1_000320	1.56501	0.939585	9.34627	1.7202	2.57221	5.4182	5.9038	-0.237138	2.35754	0.237109
PV1_000321	-0.503893	-0.386223	-0.285027	-0.457414	-0.716786	1.2113	-0.659677	0.304499	0.575676	-0.304499
PV1_000322	-0.460943	0.181661	-0.591987	-0.459806	-0.533854	-0.371626	-0.565287	0.251579	0.914801	-0.251608
PV1_000323	-0.806133	-0.6348	0.707246	-0.742315	1.01519	2.466	0.229148	0.656725	1.45975	-0.656725
PV1_000324	-0.936334	0.459408	-0.552365	0.125509	-0.963842	-0.722258	-0.860186	-0.936544	0.199216	0.936544
PV1_000325	0.269701	-1.69612	0.488794	0.812896	0.929092	-0.108845	0.0315738	0.273755	-0.74807	-0.273545
PV1_000326	-0.628169	1.45936	0.151716	0.555124	1.49383	0.101525	-0.0503892	0.186649	0.46088	-0.186151
PV1_000327	2.16977	1.37019	-0.362116	-0.578386	1.9929	0.537097	0.806123	-1.27619	0.436626	1.27618
PV1_000328	-0.481686	-1.5256	-0.457867	0.505325	0.46695	-0.494348	-1.18826	0.352712	0.535286	-0.352726
PV1_000329	-1.10904	-0.671412	0.616961	2.41699	3.63431	0.142955	-0.335493	-2.02184	0.806105	2.0218
PV1_000330	-0.503893	1.51218	4.05173	1.08553	-0.716786	0.713336	0.955039	0.304499	-0.125314	-0.304499
PV1_000331	-0.503893	-0.386223	0.0139098	-0.457414	-0.160693	-0.117033	0.417136	0.304499	-0.825477	-0.304499
PV1_000332	1.81424	-0.632943	0.885679	1.14736	1.40144	0.638734	2.332	1.26247	-0.10373	-1.26247
PV1_000333	0.40336	0.0975249	0.485293	1.56973	0.973041	0.351379	-0.208953	0.310987	-0.941138	-0.311001
PV1_000334	-0.412998	1.06769	0.0884735	-1.22051	0.591078	-0.733798	0.731412	0.990353	0.752011	-0.990451
PV1_000335	0.578615	-0.711988	-0.010766	-0.780232	-0.757399	-0.639107	-0.252705	1.03503	1.47862	-1.03503
PV1_000336	-0.63163	-0.423708	-0.343322	-0.639384	-0.134796	-0.434476	0.18046	-1.30129	-0.761463	1.30131
PV1_000337	-0.503893	-0.386223	-0.733742	-0.457414	-0.160693	-0.947401	-0.659677	0.304499	-0.825477	-0.304499
PV1_000338	0.607378	-0.690759	-0.624039	0.964774	-0.388568	1.02745	-0.500063	-1.24626	1.06151	1.24626
PV1_000339	0.110214	1.17772	0.536463	-0.16798	1.41724	3.13381	2.43119	0.804027	1.70215	-0.803742
PV1_000340	-0.823418	-0.574589	-0.540677	1.4839	-0.591474	-0.395423	-0.432788	0.986033	0.0228277	-0.986033
PV1_000341	2.00295	-0.536576	0.123179	-0.649528	0.883861	1.52412	1.05057	0.764569	0.314718	-0.764569
PV1_000342	0.398873	0.323425	0.428679	0.160468	2.50144	0.249979	-0.291792	1.68769	-0.541418	-1.68741
PV1_000343	-0.503893	-0.386223	-0.733742	-0.457414	-0.716786	-0.615426	-0.659677	0.304499	-0.825477	-0.304499
PV1_000344	0.728054	-0.0217889	0.443512	-1.18353	-1.52879	3.38667	0.516983	-1.18856	-0.0644048	1.18859
PV1_000345	-0.503893	-0.386223	-0.733742	-0.457414	-0.716786	-0.781414	-0.659677	0.304499	-0.825477	-0.304499
PV1_000346	0.149058	2.07281	0.0109254	1.49556	0.832227	0.0954962	1.20244	-1.011	1.1921	1.011
PV1_000347	-0.452069	-0.389845	-0.413535	0.784355	-0.790593	-0.713804	-0.552338	-0.897472	-0.970691	0.898061
PV1_000348	-0.412065	-0.0796878	0.0749109	-0.321461	-0.394326	2.18639	1.34926	-0.431129	-0.184677	0.431141
PV1_000349	-1.10257	0.0837593	-0.846167	-0.383114	0.967744	0.0281329	-0.938144	1.02849	-0.067731	-1.02853
PV1_000350	-0.764557	-1.23653	-0.240167	-1.12388	-0.605781	-0.130806	-1.11682	0.45094	1.12598	-0.450944
PV1_000351	0.131326	-0.468276	-0.561367	-0.643514	-0.176035	-0.621854	0.931287	0.998831	-0.000100501	-0.998831
PV1_000352	0.519215	-0.482893	1.63223	-0.553569	0.365851	0.633095	0.448279	0.999329	0.240927	-0.999329
PV1_000353	2.18329	0.657304	-0.419633	-0.543312	-0.624088	-0.346255	-0.857426	0.49367	0.499855	-0.493673
PV1_000354	-0.616558	-1.02752	0.56893	-1.17799	-0.551065	-0.685125	0.141747	-0.18234	-0.47916	0.182435
PV1_000355	-1.22158	-0.439231	-0.922936	0.93286	-0.851495	-0.881829	-0.875456	1.90377	-0.00847131	-1.90378
PV1_000356	0.131326	-0.468276	0.406877	-0.643514	-0.559546	-0.621854	0.931287	0.998831	1.05655	-0.998831
PV1_000357	1.68433	27.4032	0.00891448	-0.553569	30.6263	0.0431301	0.448279	0.999329	0.867657	-0.999329
PV1_000358	-1.00649	0.343994	-0.473842	0.144584	-0.768193	-0.890012	-0.272686	0.336015	-1.18419	-0.337215
PV1_000359	0.0993443	0.0293893	-0.637126	-0.785365	0.0421961	-0.889106	-0.121617	-0.380174	-0.491549	0.379972
PV1_000360	-1.10388	0.760746	0.682086	-0.0197443	0.959381	1.78134	0.0215409	-1.01696	-0.394907	1.01695
PV1_000361	-0.74299	-0.287674	8.27468	1.55697	1.38425	2.35534	3.99255	0.352614	-0.463473	-0.352329
PV1_000362	0.597411	-0.799232	-0.317582	-0.203624	0.0384042	-0.515731	-0.723704	-0.198703	-0.88914	0.199434
PV1_000363	1.38344	-0.158812	-0.783801	-1.18737	-0.328293	-0.590866	-1.19933	0.0258332	-0.976075	-0.0253869
PV1_000364	-0.393434	-0.023966	0.0327351	-0.754258	0.255842	-0.368263	-0.322312	0.348555	-0.626313	-0.348522
PV1_000365	0.0941364	-0.632943	-0.271879	-0.686852	-0.628052	0.0234925	-0.715484	1.26247	-1.01724	-1.26247
PV1_000366	-0.169221	-0.690759	-0.46888	0.964774	-0.733285	-0.822679	-0.758511	-1.24626	-1.13937	1.24626
PV1_000367	0.436251	-1.16096	0.0571631	-0.010624	-0.542682	-0.2624	0.0752967	-0.604168	-0.929069	0.604167
PV1_000368	-1.63457	-0.163934	-0.972764	0.145061	-0.271422	-1.17466	-1.07737	0.0583206	-0.301008	-0.0583176
PV1_000369	-1.0777	-0.0910069	-0.495819	0.288972	-0.302743	-0.813538	-0.730197	0.289419	1.83262	-0.289565
PV1_000370	1.83043	1.46532	0.135878	0.967328	0.817457	0.224224	-0.300991	0.442593	0.114008	-0.442919
PV1_000371	-1.75131	-0.413122	0.237378	-0.0678551	-0.371762	0.1454	0.0719174	-1.2212	-1.2548	1.2215
PV1_000372	0.519215	-0.482893	0.758038	4.31219	1.19461	0.0431301	0.0335532	0.999329	1.49513	-0.999329
PV1_000373	1.10194	-0.386223	-0.135559	-0.457414	-0.716786	-0.117033	-0.659677	0.304499	-0.125314	-0.304499
PV1_000374	0.515341	-0.645045	4.22483	0.0696889	0.303675	-0.74715	2.15466	1.16504	1.44743	-1.16504
PV1_000375	-0.886614	-0.605377	-0.715973	-0.152054	-1.26405	-0.172276	-0.260804	-0.961688	0.0615182	0.961672
PV1_000376	2.89632	0.707705	-0.164928	0.510551	-0.0840793	-0.133511	1.42808	0.635873	1.3157	-0.635876
PV1_000377	1.07848	-0.536576	-0.239409	0.216887	0.538275	-0.542512	-0.797472	0.764569	-0.583338	-0.764569
PV1_000378	-1.12913	-0.868384	2.80377	2.52429	-0.0400136	1.14815	3.43309	-1.64872	-0.952571	1.64835
PV1_000379	1.00709	0.570188	-0.453611	-0.643514	0.208085	0.510388	-0.16347	0.998831	1.05655	-0.998831
PV1_000380	-0.965011	-0.462284	1.15239	-0.704194	-0.499665	4.20543	-0.695427	-0.237138	-0.47089	0.237109
PV1_000381	-1.66153	-0.909202	-1.29278	-0.528726	-1.37701	-0.966328	-0.568782	-1.00464	-1.9317	1.00468
PV1_000382	-1.18386	0.547773	-0.444031	-0.938778	-1.05003	-0.952207	-0.761141	-1.19883	-0.365513	1.19902
PV1_000383	-0.891917	-0.697101	-0.209929	-0.664062	0.518746	-0.163429	-0.821259	-0.223529	-0.65004	0.224291
PV1_000384	-0.503893	5.30897	3.00514	-0.457414	2.06457	3.86796	2.57026	0.304499	0.575676	-0.304499
PV1_000385	0.944707	-0.0380393	0.568997	0.0829942	2.24084	0.487232	1.43524	-0.308832	1.97955	0.309189
PV1_000386	0.519215	0.911512	-0.865278	-0.553569	-0.463571	-1.01856	-0.796674	0.999329	1.49513	-0.999329
PV1_000387	-0.00505234	0.138214	0.101221	-0.253596	0.789934	0.369048	-0.378538	0.307488	0.695182	-0.307502
PV1_000388	-0.258445	-0.735854	-0.0968693	1.63334	0.19528	0.0782819	0.449163	-0.604305	2.70504	0.604305
PV1_000389	-0.365187	-0.974483	-0.165357	0.204181	-0.15719	-0.172803	-0.728582	0.174322	0.840762	-0.174325
PV1_000390	1.08694	-0.574589	-0.449497	-0.707738	-1.06033	0.32997	-0.432788	0.986033	0.0228277	-0.986033
PV1_000391	-0.879501	-0.493508	-0.0161925	-0.34882	-1.3664	0.5398	0.177625	-0.300393	0.469957	0.300366
PV1_000392	-0.173374	0.343994	-0.153657	-0.782242	-0.768193	-0.462986	-0.272686	0.336015	-0.233727	-0.337215
PV1_000393	-0.975638	-0.693756	-0.786427	-0.762074	-1.13516	-1.09092	-0.89064	-1.57562	-1.15896	1.57585
PV1_000394	0.147683	-1.55529	0.240472	-0.599279	-1.1203	0.525307	1.06932	1.73946	0.61129	-1.73919
PV1_000395	0.131762	0.742369	-0.17558	-0.707738	1.28394	-0.274577	0.869673	0.986033	0.599976	-0.986033
PV1_000396	0.624864	-0.724925	0.2338	2.23157	0.552877	1.22972	-1.30402	0.525687	0.79999	-0.525709
PV1_000397	-0.559828	0.114586	-0.0594436	0.678405	-0.217402	0.138027	-0.160389	0.0281754	0.196809	-0.0282283
PV1_000398	-0.0906061	-0.712909	-1.3874	-0.504525	-1.25789	-0.216882	0.595653	0.974486	-0.104111	-0.974498
PV1_000399	2.32981	-0.508519	0.582885	0.347438	-0.0173144	1.36836	0.477954	-1.01696	-0.632939	1.01695
PV1_000400	1.54666	1.6025	1.16092	0.860021	1.11451	0.618389	1.89127	1.08708	0.423637	-1.08709
PV1_000401	1.10194	1.51218	0.163687	-0.457414	-0.716786	-0.947401	-0.659677	0.304499	-0.125314	-0.304499
PV1_000402	-0.936334	119.054	68.1044	116.214	258.318	2.8366	48.4277	-0.936544	76.9733	0.936544
PV1_000403	-0.645899	63.6558	0.383605	15.2603	102.34	0.0431301	2.10873	0.999329	5.25698	-0.999329
PV1_000404	0.571128	1.24118	-0.118539	1.38223	0.103288	0.180081	-0.65074	-1.27228	-1.54517	1.27222
PV1_000405	-0.221734	-0.787497	-0.795719	-1.12974	-0.643444	-0.384917	-0.791209	0.439956	-0.56257	-0.439671
PV1_000406	-1.08367	0.427195	-0.569634	-0.928448	-0.236554	-0.744702	-0.683303	-0.523039	-1.33258	0.522898
PV1_000407	9.11901	112.505	5.83751	16.1195	86.4141	33.6171	1.00374	-0.380174	13.801	0.379972
PV1_000408	0.653703	-0.897609	0.519142	0.378169	-0.354052	-0.444447	1.42808	0.0161387	0.606399	-0.0161141
PV1_000409	0.685754	0.541219	0.218608	0.357848	0.721291	0.514705	1.28579	-0.283998	-0.223532	0.283993
PV1_000410	-0.750345	0.539212	7.74535	1.15712	3.44513	1.01503	6.90949	0.023195	9.0421	-0.023195
PV1_000411	0.834181	-0.790248	-0.316249	-0.728619	-1.05326	-0.853658	-0.380124	-1.4622	-0.421434	1.46188
PV1_000412	-0.866001	-0.845246	0.425597	-0.679079	0.543123	0.28217	-0.314069	-0.93026	-0.699404	0.930223
PV1_000413	0.163315	1.17361	-0.713098	-1.05393	-1.44214	-0.675731	-0.570969	-0.854931	0.129076	0.85495
PV1_000414	0.498687	-0.387872	-0.255247	-0.605368	-0.311893	-0.598119	-0.388872	0.35229	-0.984978	-0.352807
PV1_000415	-0.197984	1.36177	-0.476085	-0.780232	-0.757399	-0.834057	-0.769119	1.03503	-1.16222	-1.03503
PV1_000416	-0.503893	-0.386223	0.612093	-0.457414	-0.716786	-0.449439	-0.121271	0.304499	-0.825477	-0.304499
PV1_000417	-0.303119	1.11968	-0.656232	-0.677684	0.130773	0.244322	-0.340687	0.774162	0.8711	-0.775088
PV1_000418	-0.503893	-0.386223	0.612093	-0.457414	0.395401	1.04531	-0.121271	0.304499	-0.125314	-0.304499
PV1_000419	-1.16132	-0.588198	0.0833847	-0.77579	-0.291958	-0.282203	0.177437	1.6775	0.733447	-1.6775
PV1_000420	1.10194	1.51218	3.45354	-0.457414	3.73373	3.86796	1.49345	0.304499	0.575676	-0.304499
PV1_000421	-0.671932	-0.536001	1.12713	1.29651	-0.484639	0.59036	1.81881	-0.105361	-1.44745	0.105329
PV1_000422	0.926183	-0.332351	3.96764	1.83885	3.17071	0.539868	3.18362	-1.12464	2.55905	1.12456
PV1_000423	-0.806122	-0.561107	2.9302	-0.696075	-0.106223	0.337189	2.5052	-1.011	4.0758	1.011
PV1_000424	-0.806133	0.365962	-0.910812	0.0788215	-0.383938	-1.03331	-0.874275	0.656725	-1.26382	-0.656725
PV1_000425	-1.0792	-0.360322	-0.20807	0.0488701	-0.775221	-0.423836	-1.23344	-1.25377	-0.271233	1.25382
PV1_000426	-0.503893	-0.386223	-0.733742	-0.457414	-0.716786	-0.615426	-0.659677	0.304499	0.575676	-0.304499
PV1_000427	-0.5272	-1.39711	-0.935496	0.202205	1.35408	0.0337918	-0.342998	0.8582	0.421934	-0.85792
PV1_000428	0.374297	-0.421755	0.0185508	0.0841595	-1.20266	-0.904411	-0.842981	-0.900265	-1.03005	0.900963
PV1_000429	0.921298	1.00716	-0.619846	0.989821	1.52885	-0.466309	-0.449521	-0.748648	-0.162928	0.74863
PV1_000430	-0.687425	0.413913	-0.176007	0.20831	1.28003	-0.404392	0.381661	0.290117	-0.169134	-0.289534
PV1_000431	-0.1842	-0.752396	0.00141366	-0.0849754	-0.711862	-0.688326	-0.234117	0.515261	-0.514686	-0.515264
PV1_000432	0.505537	1.67101	-0.319327	-0.131636	-0.536315	-0.895939	0.21242	0.0504848	-1.52039	-0.0504541
