Sequence name	JAS_PV1_Run10_B	HCV-J_PV1_Run3_A	JAS_PV1_Run10_A	HCV-H_PV1_Run3_B	HCV-H_PV1_Run3_A	HCV-I_PV1_Run3_A	HCV-I_PV1_Run3_B	HCV-J_PV1_Run3_B
PV1_014140	-63.27	-161.32	23.75	-95.34	-111.01	-158.79	-66.31	-127.9
PV1_014139	24.89	-90.1	62.71	227.08	-5.5	-142.29	-21.33	-85.2
PV1_014132	-8.17	-6.95	4.03	-16.64	8.53	-8.94	31.96	-5.93
PV1_014131	-14.27	-38.48	-33.29	-8.52	22.47	-19.67	-79.51	33.95
PV1_014127	17.26	2.73	-16.64	-16.64	2.24	71.95	-4.49	-5.93
PV1_014121	-260.07	-270.95	-144.95	-261.57	-247.33	-262.39	-126.89	-262.22
PV1_014120	22.8	2.21	-2.62	18.86	-2.62	12.79	-2.62	8.09
PV1_014119	-56.42	-129.04	-73.78	-173.84	-83.61	-140.39	-16.77	-45.63
PV1_014118	19.17	-9.88	330.84	3.43	81.08	2.21	75.44	35.27
PV1_014117	-16.48	-44.31	-58.84	-15.87	-27.38	-47.3	-34.55	-37.42
PV1_014116	-20.06	-7.95	-50.23	-27.93	4.61	-43.95	62.75	-17.37
PV1_014115	32.53	2.28	98.88	-42.52	9.96	-28.33	-19.11	0.03
PV1_014110	48.53	4.95	84.08	2.23	5.91	0	29.34	34.28
PV1_014108	8.47	24.21	0	0	6.29	26.96	0	32.12
PV1_014105	31.52	-18.12	-27.8	36.66	22.54	29.97	32.95	15.02
PV1_014103	-28.12	-88.63	241.81	-15.39	61.3	-73.58	157.66	-59.23
PV1_014098	-27.71	37.65	-23.99	-1.69	11.97	101.7	28.24	62.41
PV1_014563	-96.61	-184.97	-112.93	-214.63	-156.93	-145.92	-14.59	-64.86
PV1_014097	4.54	-5.14	6.19	-97.15	-2.77	45.36	-12.09	9.93
PV1_014095	26.03	21.19	-7.87	13.62	17.3	7.54	4.28	2.84
PV1_014093	-19.81	-105.76	84.16	29.53	50.07	-52.18	-66.66	-67.5
PV1_014087	-6.27	15.53	-36.44	-57.11	-25.65	-22.45	3.65	17.84
PV1_014439	25.42	9.69	0	0	0	19.26	12.15	0
PV1_014086	-3.88	3.39	27.95	52.72	14.49	-4.65	54.64	20.24
PV1_014084	-85.02	-60.8	-90.81	-88.34	23.37	-37.26	-31.3	-88.56
PV1_014081	13.31	-12.09	64.79	6.06	-35.84	-6.71	29.47	70.02
PV1_014080	3.22	135.19	15.42	-5.25	13.63	214.29	6.9	26.87
PV1_014078	32.91	32.93	173.45	-136.56	-23.3	-17.16	33.56	99.02
PV1_014077	5.64	-4.04	33.75	-28.25	3.21	37.23	-3.95	57.42
PV1_014076	-15.05	79.39	-65.89	-22.91	-21.84	-0.41	-53.74	9.07
PV1_014072	6.61	-4.28	1.86	-18.81	0.07	4.3	29.79	-8.1
PV1_014218	2.78	86.31	-5.7	-5.7	-5.7	55.92	-5.7	58.55
PV1_014071	65.3	-65.44	61.16	46.24	9.08	-42.56	102.39	-72.06
PV1_014068	51.91	-18.3	29.17	-11.34	74.14	9.54	40.08	-22.12
PV1_014679	-246.26	-332.2	-217.53	-338.26	-298.37	-316.37	-217.64	-285
PV1_014067	3.09	21.24	19.01	-0.85	15.41	-14.64	-10.19	20.49
PV1_014065	16.81	45.87	168.92	25.89	-4.51	52.24	19.37	68.59
PV1_014063	3.47	-1.37	31.57	-30.43	-11.55	23.49	115.38	119.48
PV1_014062	15.27	9.23	46.07	-13.47	-21.31	37.61	67.87	136.22
PV1_014061	-22.34	30.94	-1.66	-22.34	2.84	16.19	1.96	-0.91
PV1_014059	11.8	5.76	14.48	-4.54	-3.47	-5.15	1.09	-4.69
PV1_014055	48.49	-62.88	3.02	72.41	23.73	-47.81	12.67	-35.32
PV1_014054	5.62	40.73	-2.85	-2.85	16.03	62.63	-2.85	50.69
PV1_014051	-18.37	5.84	-18.37	-18.37	-5.79	27.85	-18.37	-18.37
PV1_014048	-7.74	-22.26	35.25	-1.99	-15.05	-47.81	36.38	29.78
PV1_014047	25.5	26.71	3.8	-16.87	2.01	17.79	-4.72	47.38
PV1_014045	18.46	40.26	8.96	32.09	-19.8	63.91	-8.08	96.12
PV1_014044	173.35	-22.75	59.67	-13.97	-105.62	-15.41	-19.47	220.82
PV1_014043	36.6	34.19	-14.24	7.25	-7.95	35.83	-2.09	17.88
PV1_014042	-23.26	-76.52	19.73	-124.95	-36.86	-63.33	-15.59	14.26
PV1_014041	-5.7	37.88	14.98	15.79	-5.7	40.52	-5.7	37.13
PV1_014040	-19.56	-18.34	-7.36	-28.03	-9.15	-12.62	-28.03	-28.03
PV1_014038	0	14.53	0	0	0	11.55	0	0
PV1_014135	8.47	19.37	0	21.49	12.58	103.99	0	21.42
PV1_014037	15.01	54.96	137.98	-27.36	35.56	88.19	-3.06	4.76
PV1_014034	-2.25	-1.03	-10.72	-10.72	-10.72	-10.72	1.43	-10.72
PV1_014033	37.28	262.46	7.11	-13.57	80.81	167.46	35.03	136.34
PV1_014029	20.1	5.58	-13.79	-13.79	36.55	24.73	-1.64	18.32
PV1_014024	79.51	56.52	176.03	-9.16	63.73	19.42	54.41	55.02
PV1_014020	16.95	4.84	20.67	0	0	15.41	24.3	10.71
PV1_014018	-5.1	63.92	-13.57	29.41	24.18	71.17	-13.57	50.69
PV1_014017	-11.97	-33.75	19.86	-41.32	-50.23	-12.74	-14.21	-30.69
PV1_014012	-134.21	-271	-197.67	23.79	-136.49	-243.61	-47.08	-266.64
PV1_014009	29.18	-2.29	19.68	-21.66	-2.79	20.7	14.79	21.16
PV1_014007	-26.82	-9.87	-43.77	-43.77	-12.31	-16.81	-43.77	-11.65
PV1_014001	-2.54	4.72	-19.49	2	-6.91	34.43	-7.34	-19.49
PV1_014000	5.62	26.21	17.82	-2.85	3.44	12.56	-2.85	18.57
PV1_013998	9.31	-13.68	-33.05	9.92	-20.48	-9.95	15.55	-33.05
PV1_013997	12.18	89.67	68.4	-34.12	26.19	52.23	29.45	94.3
PV1_014219	0	0	0	0	6.29	0	0	0
PV1_013996	25.42	19.37	0	0	6.29	38.52	0	10.71
PV1_014749	8.63	6.21	-8.32	56.15	4.26	18.64	-8.32	-8.32
PV1_013994	8.47	24.21	0	0	0	15.41	0	10.71
PV1_013993	2.78	-5.7	-5.7	-5.7	0.59	2	-5.7	5.02
PV1_013991	60.83	-102.59	97	63.87	-12.59	-31.62	-17.36	-65.35
PV1_013990	-15.2	-28.5	25.11	-57.56	-51.27	15.62	-33.27	17.39
PV1_013986	-21.04	-40.41	-34.27	-33.45	1.69	-8.72	-54.94	-33.52
PV1_013982	-103.05	-94.57	-107.8	-42.52	-78.13	-59.14	-67.71	-85.64
PV1_013981	-12.58	28.58	-8.86	-8.04	-29.53	8.99	-29.53	34.72
PV1_013980	-8.53	20.52	-21.76	-42.43	-29.85	-34.73	-18.13	-10.31
PV1_013979	19.95	-0.63	-5.47	-5.47	13.4	17.63	6.68	-5.47
PV1_013978	-7.14	13.44	-42.07	-61.92	-45.66	-25.64	13.8	34.38
PV1_013974	12.54	-14.09	-17.63	26.16	-6.84	-15.2	10.3	-16.88
PV1_013972	16.95	0	41.34	0	0	11.55	0	0
PV1_013970	46.97	13.08	27.95	31.23	-10.67	26.16	-6.12	52.36
PV1_013965	-10.49	91.19	-10.49	-10.49	8.38	54.99	-10.49	32.34
PV1_013964	28.92	-60.66	-40.94	-80.63	21.11	-54.28	-26.4	-27.24
PV1_013963	4.26	47.85	-14.76	52.99	-28.22	33.52	60.53	106.02
PV1_013960	43.21	5.69	8.29	52.9	-1.59	1.6	-20.91	-0.94
PV1_013959	-9.14	33.24	-13.89	-34.56	-9.39	27.06	14.04	-2.44
PV1_013953	0	0	0	0	0	7.7	0	0
PV1_013950	0	14.53	0	0	6.29	3.85	0	0
PV1_013941	40.43	-17.67	-6.69	58.59	4.1	-23.51	-27.36	-16.65
PV1_013934	3	-5.47	15.2	-5.47	13.4	-5.47	-5.47	-5.47
PV1_013932	-20.9	-23.32	-37.85	-37.85	-31.56	-22.44	-1.4	-37.85
PV1_013929	-2.85	-2.85	17.82	-2.85	9.73	-2.85	-2.85	-2.85
PV1_013927	0.42	-10.47	31.22	-28.32	-55.04	-50.42	-44.19	46.42
PV1_013926	-36.72	-33.08	-0.14	-19.16	38.54	-19.77	10.77	2.11
PV1_013925	0.6	1.82	-7.87	13.62	4.71	3.68	-7.87	2.84
PV1_013920	40.14	-11.91	25.88	6.85	-17.25	2.4	24.63	-4.01
PV1_013915	0.91	111.08	16.83	-24.51	6.95	141.11	-12.36	29.03
PV1_013914	49.84	-33.69	-35.93	8.68	-45.81	-42.61	-40.82	-45.15
PV1_013913	37.53	-20.58	-43.48	-42.67	-32.7	-17.94	-3.4	0.09
PV1_013908	46.4	-57.7	-64.79	-84.64	-43.21	-36.8	-8.92	-9.76
PV1_013906	-8.32	6.21	-8.32	-8.32	-2.03	10.94	-8.32	45.22
PV1_013898	-8.4	-7.18	-16.87	-16.87	2.01	-13.02	-16.87	-16.87
PV1_013897	14.1	26.21	38.49	-2.85	3.44	51.07	-2.85	82.82
PV1_013896	28.57	-8.96	68.88	-13.79	5.08	20.86	-13.79	-3.08
PV1_013894	70.45	-9.44	62.61	218.76	-50.62	-24.3	15.13	-7.12
PV1_014683	1.96	-2.88	9.41	-31.93	18.41	-28.08	40.97	-21.22
PV1_013891	-28.48	10.27	-28.48	-28.48	15.57	29.3	7.98	-28.48
PV1_013890	-2.47	61.7	9.73	-10.95	14.23	42.98	-10.95	10.48
PV1_013889	6.72	-41.69	15.82	-42.91	-21.89	-51.83	102.01	-75.32
PV1_013887	80.67	-29.48	-67.53	67.97	37.7	-40.29	58.76	24.13
PV1_013886	-83.13	267.97	-70.32	-149.71	-116.11	41.65	-174.91	181.96
PV1_013885	67.95	30.42	-8.32	-8.32	23.14	34.05	3.83	23.8
PV1_013884	22.43	-5.4	21.41	1.55	5.24	-0.67	4.37	1.49
PV1_013883	28.82	-19.6	23.03	-38.97	-20.09	7.25	-26.82	-6.85
PV1_013882	6.23	42.55	-10.72	-10.72	52.2	54.76	1.43	-0.01
PV1_013879	8.47	0	0	0	0	0	0	10.71
PV1_013875	123.74	-66.31	-90.18	-86.9	53.67	-88.12	9.42	9.19
PV1_013874	6.77	26.14	-27.13	15.84	10.62	-15.58	-14.98	4.98
PV1_013871	16.95	19.37	0	0	6.29	15.41	0	0
PV1_013869	-8.3	-19.2	7.62	30.74	4.02	-2.92	39.18	-23.02
PV1_013868	58.31	19.58	26.07	-55.78	-14.35	-0.24	-4.36	83.35
PV1_013867	40.79	-70.57	-100.58	-98.11	-24.15	-81.7	68.29	-55.5
PV1_013866	-14.64	-60.64	-58.04	-56.4	-36.46	-53.16	22.13	-88.67
PV1_013865	12.76	-98.6	-45.93	-61.68	-83.64	-94.32	-69.1	-62.11
PV1_013862	0	0	0	0	0	15.41	0	0
PV1_013859	-1.63	-5.26	-2.66	-44	-18.83	9.92	28.91	-1.17
PV1_013856	-98.82	-92.77	-92.42	-24.67	-87	-90.36	-102.18	-132.25
PV1_013851	-117.59	-116.38	-2.05	-83.09	-50.55	-52.88	44.06	-29.69
PV1_013847	-7.69	31.06	-13.48	-75.48	-12.56	32.36	58.17	10.19
PV1_013846	14.7	8.65	9.95	10.77	20.74	20.09	25.73	32.11
PV1_013845	5.62	31.05	17.82	-2.85	-2.85	12.56	9.3	-2.85
PV1_013844	5.85	-2.62	-2.62	-2.62	3.67	5.08	-2.62	-2.62
PV1_013843	6	56.85	-10.95	-10.95	33.1	66.09	1.21	31.88
PV1_013842	50.73	-42.48	6.29	-33.4	-32.33	19.91	-3.47	41.41
PV1_013839	-3.27	-19.01	82.09	-19.61	0.34	-35.62	95.38	23.09
PV1_013838	9.01	12.64	4.26	26.56	8.76	-12.56	7.89	5.01
PV1_013835	50.84	14.53	20.67	0	0	15.41	0	10.71
PV1_014889	43.07	7.97	280.55	35.81	0.2	57.7	-1.54	-28.72
PV1_013834	-2.23	89.78	46.55	243.23	-10.95	13.95	12.48	60.25
PV1_013833	16.95	33.9	0	0	6.29	26.96	0	10.71
PV1_013829	15.11	-16.35	-48.95	-69.62	-38.16	7.41	3.28	16.05
PV1_013828	11.52	-10.25	-36.02	122.61	2.7	-104.04	73.23	14.3
PV1_013825	1.62	2.83	132.03	32.79	0.86	17.79	-26.05	11.02
PV1_013824	8.47	4.84	0	0	0	7.7	0	0
PV1_013822	2.78	42.73	-5.7	-5.7	-5.7	25.11	-5.7	15.73
PV1_013821	-5.12	-48.7	-86.14	0.63	-94.23	-33.62	-9.6	0.27
PV1_013818	9.01	-1.88	45.59	-16.41	-3.83	22.11	-4.26	26.41
PV1_013817	12.23	-16.82	-21.66	21.31	-9.08	5.3	-21.66	-21.66
PV1_013814	-32.35	-33.56	53.01	101.73	-9.88	-45.45	54.14	-16.72
PV1_013811	47.99	1.99	79.82	-2.85	9.73	54.92	21.45	39.98
PV1_013809	-45.68	-77.15	55.59	-130.42	-92.67	-57.24	-45.36	30.2
PV1_013807	-33.4	-120.55	-125.99	-120.25	-12.69	-66.54	8.81	-195.71
PV1_013805	-41.36	-41.36	28.08	-10.79	-12.34	-13.64	-26.66	-11.01
PV1_013804	-8.54	-3.71	-8.54	-8.54	-2.25	14.56	3.61	23.57
PV1_013803	0	24.21	0	0	18.88	23.11	0	21.42
PV1_014687	-77.77	-87.45	-124.89	-59.61	-76.35	-91.64	-72.65	-124.14
PV1_013802	-55.46	-123.25	147.08	-181.96	-73.93	-109.39	-103.43	-75.03
PV1_013798	-8.54	1.14	-8.54	-8.54	-8.54	3.01	15.76	2.17
PV1_013796	-10.99	-30.36	-44.89	-23.4	-26.01	-17.93	15.87	-44.89
PV1_013794	42.91	-11.57	-16.41	-16.41	2.46	-4.86	-16.41	15.7
PV1_013792	-2.69	-204.84	-40.1	-70.76	-148.77	-111.33	99.47	-82.42
PV1_013790	35.9	-5.26	20.6	67.68	-0.94	-13.41	2.32	77.88
PV1_013789	0	0	0	21.49	0	3.85	0	0
PV1_013787	12.16	-10.83	-9.53	34.27	1.26	-18.65	6.25	-30.2
PV1_013784	-0.07	10.83	-8.54	12.94	10.33	41.52	3.61	2.17
PV1_013783	-34.15	-40.2	-52.12	-50.49	-68.3	-70.36	-69.17	-50.64
PV1_013779	5.62	26.21	-2.85	18.64	47.49	24.11	-2.85	29.27
PV1_013777	8.4	20.52	-8.54	12.94	54.38	10.72	27.91	2.17
PV1_013776	-85.38	-55.11	-73.18	-93.85	-81.27	-86.15	-69.55	-93.85
PV1_013775	5.56	-11.39	-11.39	-11.39	1.19	27.13	0.76	-11.39
PV1_013774	-61.3	-131.51	26.74	-8.03	-91.85	-122.17	-119.19	-72.86
PV1_013772	37.96	14.97	-17.63	-16.82	-6.84	0.22	-1.85	79.49
PV1_013765	5.62	98.84	-2.85	-2.85	22.32	58.77	-2.85	7.86
PV1_013760	2.78	23.36	-5.7	58.77	-5.7	17.41	6.46	15.73
PV1_013759	6	18.11	9.73	-10.95	1.63	42.98	1.21	53.3
PV1_013758	31.27	108.75	38.72	18.86	35.12	128.32	9.53	40.2
PV1_013757	45.02	-10.65	18.15	27.18	55.07	6.49	118.88	154.88
PV1_013750	-42.49	-42.49	-42.49	-42.49	-36.2	-23.23	-30.34	-42.49
PV1_013745	-18.81	-13.97	-18.81	-18.81	-18.81	-11.11	-18.81	-18.81
PV1_013736	3.25	41.99	10.69	-30.65	0.81	23.27	-18.5	162.1
PV1_013726	11.7	18.96	15.42	37.73	26.21	29.41	19.05	59
PV1_013724	-5.25	-5.25	-5.25	-5.25	13.63	17.86	-5.25	-5.25
PV1_013718	15.3	-8.9	-18.59	-18.59	0.29	12.21	-18.59	-7.88
PV1_013715	41.66	-20.07	158.84	-47.02	51.05	-22.28	28.7	-36.38
PV1_013710	-40.54	-63.54	-0.24	-39.93	-57.74	-48.25	-22.15	-18.66
PV1_014461	-2.02	62.15	-10.49	10.99	14.68	28.03	-10.49	85.88
PV1_013706	-19.28	-78.59	142.96	-60.44	23.5	-88.62	-61.33	-7.18
PV1_013703	37.12	110.97	-5.25	-5.25	-5.25	21.71	19.05	101.83
PV1_013701	42.25	64.05	40.18	64.95	-4.74	38.39	6.11	32.47
PV1_013696	28.96	36.23	-1.21	64.06	15.87	35.89	2.42	53.07
PV1_013695	16.95	29.06	0	0	6.29	23.11	0	10.71
PV1_013694	-26.8	-20.74	-27.83	-47.69	-25.12	-38.36	52.34	-4.92
PV1_013693	-21.6	-50.64	-127.43	8.06	-97.71	-161.82	-183.41	-110.73
PV1_014651	8.47	0	0	0	0	11.55	0	0
PV1_013689	11.25	-0.86	-5.7	-5.7	-5.7	-1.85	-5.7	-5.7
PV1_013687	-4.18	-33.23	-38.08	4.9	-31.79	-26.53	22.68	4.75
PV1_013686	11.27	7.64	-10.43	-9.61	19.24	15.12	41.81	-9.68
PV1_013684	-47.66	-63.39	71.6	-8.61	-54.2	-49.97	-60.93	-30.25
PV1_013680	35.2	-33.8	-37.34	-36.52	-20.26	-15.64	14.9	-4.47
PV1_013679	-43.62	-18.19	9.91	-52.09	42.29	-28.98	-3.49	-30.67
PV1_013678	21.44	-53.62	-35.2	31.73	-34.28	-24.02	12.16	-65.09
PV1_013674	16.95	24.21	0	0	12.58	26.96	12.15	10.71
PV1_013673	0	0	0	0	0	7.7	0	32.12
PV1_013672	13.59	-11.83	-45.73	61.71	-20.55	-7.2	-9.27	50.65
PV1_013670	-12.36	-29.31	-29.31	-29.31	-23.02	-21.61	-17.16	-18.6
PV1_013665	72.55	-33.97	-21.69	108.88	6.17	-16.81	9.88	-20.2
PV1_013662	34.92	-32.86	-59.32	28.27	-25.15	88.06	57.3	6.42
PV1_013659	8.4	20.52	32.8	-8.54	-2.25	6.87	-8.54	2.17
PV1_013658	-34.2	-87.46	29.45	-71.42	-10.05	-62.71	9.92	-103.77
PV1_013651	-66.76	-47.39	2.68	6.78	-6.28	-62.14	-64.21	-25.7
PV1_013648	12.84	-0.47	-29.53	34.94	20.81	5.12	43.38	13.3
PV1_013644	6.18	-25.29	-23.99	62.77	-25.79	5.41	28.24	-33.95
PV1_013641	-35.45	-11.24	-35.45	-13.96	-22.88	-12.34	-11.15	18.09
PV1_013639	17.55	21.19	-7.87	-7.87	17.3	49.9	-7.87	-7.87
PV1_013638	10.36	-30.79	21.52	-18.99	-9.02	-25.07	-16.18	-40.48
PV1_013637	-23.17	-112.75	-38.47	-77.34	-91.47	-95.59	-56.75	-109.69
PV1_013634	-16.32	-23.59	8.07	31.2	-26.98	1.38	-33.27	-33.27
PV1_013633	0.6	11.5	-7.87	-7.87	-7.87	3.68	-7.87	-7.87
PV1_013632	-0.21	27.64	57.04	38.84	-19.34	32.14	35.13	6.49
PV1_013629	8.47	4.84	0	21.49	6.29	11.55	0	0
PV1_014031	-30.18	-41.07	-27.5	-25.03	-13.99	-16.32	-40.9	6.87
PV1_013628	-2.51	90.72	-78.78	-35.8	3.02	25.21	6.28	124.67
PV1_013626	-31.38	-54.38	-32.41	-73.75	-10.83	-15.98	-25.15	-41.63
PV1_013625	4	-92.83	-54.69	-156.4	-73.53	-114.64	67.94	46.91
PV1_013622	41.59	-47.98	46.97	-12.58	61.39	-42.39	-28.45	-34.22
PV1_013619	25.85	-39.52	-10.12	-49.81	-4.7	-46.57	28.72	-28.54
PV1_013618	9.23	-6.5	4.48	5.3	2.69	18.47	-16.19	-16.19
PV1_013617	14.64	14.64	-19.26	-19.26	5.91	69.33	5.04	23.57
PV1_013616	-34.47	-12.68	-30.75	34.53	11.5	-1.35	57.94	2.12
PV1_013613	11.25	52.41	-5.7	-5.7	6.88	9.71	6.46	15.73
PV1_013608	5.62	31.05	38.49	40.13	9.73	24.11	9.3	18.57
PV1_013606	12.68	27.21	-21.22	21.76	22.83	13.44	51.69	43.03
PV1_013604	25.35	5.98	12.13	-8.54	35.5	-0.84	3.61	2.17
PV1_013603	0	33.9	0	0	0	19.26	0	0
PV1_013600	-16.68	-21.52	-84.47	-20	-8.96	-49.81	-35.87	33.32
PV1_013599	-2.62	7.06	-2.62	18.86	16.25	-2.62	33.83	8.09
PV1_013592	105.84	-1.89	213.52	224.19	-17.41	2.61	114.96	19.8
PV1_013590	8.47	19.37	20.67	0	0	19.26	0	0
PV1_013586	-5.47	4.21	-5.47	-5.47	-5.47	9.94	-5.47	-5.47
PV1_013585	-24.41	-37.72	-66.78	-45.29	-22.73	-47.52	-54.63	-66.78
PV1_013610	-61.42	-98.94	-96.34	-94.71	-68.48	-64.5	-89.09	-94.86
PV1_013579	16.95	43.58	0	21.49	69.21	181.02	12.15	53.54
PV1_013577	9.85	3.8	-8.12	15	-24.3	-18.66	23.44	36.2
PV1_013576	1.18	-79.92	-67.64	-1.54	-77.52	-66.61	-72.53	-76.86
PV1_013575	-7.87	6.66	-7.87	-7.87	-7.87	22.94	-7.87	-7.87
PV1_013574	87.33	6.23	136.73	-4.67	16.35	21.07	43.04	-79.91
PV1_013572	-193.4	-224.87	-64.02	-247.57	-192.49	-154.13	-190.53	-226.37
PV1_013570	-3.44	-14.33	-8.19	-28.86	15.18	-5.75	19.74	24.68
PV1_014507	26.24	-43.97	59.72	24.12	-82.24	-33.85	55.98	109.29
PV1_013569	25.42	14.53	0	0	0	11.55	0	0
PV1_013563	-8.17	-2.11	-16.64	-16.64	-10.35	-5.09	-4.49	-5.93
PV1_013561	0	0	0	42.98	6.29	3.85	0	0
PV1_013560	-5.46	32.07	-30.88	-9.39	13.17	42.3	29.88	33.37
PV1_014109	-28.64	-32.26	47.21	-31.36	-44.42	30.67	43.47	64.65
PV1_013559	5.62	79.47	-2.85	-2.85	3.44	1	-2.85	39.98
PV1_013558	8.47	38.74	0	0	0	19.26	0	10.71
PV1_013557	-8.01	8.94	-4.29	-3.47	12.79	2	-24.96	7.16
PV1_013555	16.95	19.37	0	0	12.58	34.66	12.15	0
PV1_014567	2.78	37.88	-5.7	-5.7	6.88	36.67	6.46	37.13
PV1_013554	-18.48	-46.32	-32.75	-73.26	12.22	-52.38	-33.99	-9.08
PV1_014893	20.28	-32.98	55.83	-47.52	-47.52	-5.15	-23.21	-4.69
PV1_013551	0.81	-62.14	-52.11	-48.83	16.23	-69.3	59.64	-70.53
PV1_013549	-41.75	-142.21	-33.69	-133.75	-93.85	-131.1	-25.28	-80.48
PV1_013743	0	0	0	0	0	0	0	0
PV1_013548	9.69	79.92	0.19	-19.66	-9.69	35.88	-29	44.52
PV1_013547	-37.78	-61.98	95.32	-44.43	-66.39	-3.89	8.91	-44.86
PV1_013542	7.16	31.38	-39.97	-39.15	-22.89	-22.12	0.12	14.32
PV1_013539	-35.16	-107.79	-26.06	-20.32	-38.6	-105.26	-12.78	-63.66
PV1_013538	116.03	189.89	13.31	36.44	41.18	168.4	20.57	250.38
PV1_013537	12.99	-33.02	-37.85	5.12	-12.68	-34	-25.7	-27.14
PV1_013536	-57.25	22.66	-25.42	192.75	-51.46	-19.5	-71.64	-22.42
PV1_014995	-7.87	-7.87	33.47	-7.87	-1.58	-0.17	4.28	2.84
PV1_013535	6.16	-4.73	104.75	-19.26	18.49	19.26	53.65	2.16
PV1_013533	-0.07	10.83	32.8	-8.54	-8.54	18.41	-8.54	2.17
PV1_013532	1.84	-30.84	70.26	-31.45	-49.25	-35.9	-1.52	-20.88
PV1_013727	59.35	86	-72.51	-50.2	26.37	10.81	16.18	-18.22
PV1_013531	-4.87	-13.34	28	-13.34	-0.76	2.07	-1.19	-13.34
PV1_013529	55.8	1.33	107.27	70.03	12.93	-6.6	23.35	16.13
PV1_013526	-94.4	-147.66	-79.52	-11.78	-61.51	-127.53	-113.59	-65.82
PV1_013522	32.72	29.09	18.45	20.92	-30.97	-24.29	5.05	-32.84
PV1_013521	31.05	6.84	-2.85	40.13	3.44	20.26	-2.85	7.86
PV1_013518	0	38.74	0	21.49	0	30.81	0	21.42
PV1_013517	27.62	-28.05	128.89	243.72	5.81	-10.89	161.61	7.14
PV1_013514	19.23	-54.6	8.7	33.47	-11.05	-31.6	11.09	0.98
PV1_013653	-26.45	-22.81	-51.87	141.53	36.22	-24.91	8.89	-19.75
PV1_013513	8.47	0	0	0	6.29	15.41	24.3	10.71
PV1_013534	-33.69	-57.88	52.29	63.77	-148.97	-133.07	-6.19	9.22
PV1_013507	8.47	4.84	0	0	0	34.66	0	10.71
PV1_013505	-10.72	18.34	-10.72	-10.72	14.45	0.83	1.43	-10.72
PV1_013499	29.49	0.44	3.04	-16.82	-6.84	-3.65	10.3	-16.88
PV1_013498	17.79	-4	-33.05	-33.05	-7.88	-25.36	15.55	31.2
PV1_013494	-2.92	-6.55	9.28	-11.39	-11.39	0.16	-11.39	-11.39
PV1_013491	0	29.06	0	21.49	0	0	0	21.42
PV1_013490	0	19.37	0	21.49	12.58	7.7	0	10.71
PV1_013489	-55.08	-46.6	64.18	26.94	20.18	-49.69	4.56	-5.55
PV1_014493	3.83	6.25	7.55	29.86	-13.12	40.8	-0.97	-13.12
PV1_013956	19.73	37.88	14.98	-5.7	-5.7	17.41	-5.7	5.02
PV1_013472	156.38	82.54	2.82	47.43	5.52	53.91	-14.22	175.63
PV1_013471	8.47	4.84	0	0	0	7.7	0	0
PV1_013469	25.35	1.14	12.13	-8.54	10.33	14.56	-8.54	2.17
PV1_013928	-27.13	-22.29	14.21	-27.13	-14.55	22.94	-27.13	-27.13
PV1_013468	19.73	3.99	-5.7	-5.7	-5.7	2	-5.7	5.02
PV1_013466	-2.85	1.99	-2.85	-2.85	16.03	35.67	-2.85	-2.85
PV1_013465	15.09	24.77	-18.81	24.16	37.82	31.26	-18.81	-8.1
PV1_013461	31.07	92.81	-28.25	36.22	28.38	75.73	20.35	3.86
PV1_013460	-103.73	-155.78	-89.88	-149.42	-138.38	-117.6	-68.08	-106.81
PV1_013459	-20.51	-8.4	-9.35	-28.37	-14.72	-40.54	110.92	-28.52
PV1_014744	12.02	21.7	60.79	-21.88	22.16	32.04	-21.88	20.95
PV1_013458	64.94	1.99	79.82	-2.85	-2.85	4.85	-2.85	-2.85
PV1_013451	11.18	0.29	-14.24	-14.24	-7.95	1.17	-2.09	-3.53
PV1_014568	-61.9	-82.48	-4.65	-1.37	-18.11	-25.7	-63.02	-65.9
PV1_013448	1.36	19.51	17.28	-2.58	26.28	56.81	12.39	-2.64
PV1_013446	66.33	63.91	-10.97	-9.34	-1.97	-17.66	32.75	65.48
PV1_013444	3	4.21	15.2	-5.47	-5.47	33.05	6.68	5.24
PV1_013441	15.7	-13.35	-10.75	12.38	36	21.09	-27.79	-41.38
PV1_013439	6	6	-67.59	20.83	-60.38	-33.3	4.07	52.45
PV1_013438	-1.76	-51.39	-12.3	-30.5	-63.51	-52.6	-9.91	22.82
PV1_013436	16.88	-20.64	38.16	1.75	-1.34	23.03	30.78	108.4
PV1_013432	8.47	9.69	0	0	0	11.55	0	10.71
PV1_013431	12.61	-15.23	11.58	56.19	-23.47	12.61	-29.76	-19.05
PV1_013427	73.72	19.25	1.18	23.49	11.97	11.32	-7.34	23.34
PV1_013425	105	132.85	60.56	63.84	53.4	143.51	14.34	20.72
PV1_013424	-11.64	-184.74	11.3	-106.96	-74.91	-68.65	9.94	-53.93
PV1_013423	3.43	109.97	149.76	52.16	21.29	-21.23	120.46	-1.89
PV1_013422	32.5	-5.03	38.9	-0.79	31.74	-12.96	16.99	41.9
PV1_013419	-45.04	-92.24	-78.31	34.87	72.75	-107.44	44.33	-40.95
PV1_013418	1.52	-8.17	8.96	53.57	-0.92	-1.57	16.22	-10.96
PV1_013417	31.05	11.68	-2.85	40.13	34.9	51.07	-2.85	7.86
PV1_013416	8.47	0	0	0	0	11.55	0	0
