Sequence name	HCV-I_PV1_Run3_B	HCV-H_PV1_Run3_B	HCV-J_PV1_Run3_A	JAS_PV1_Run10_A	HCV-H_PV1_Run3_A	HCV-I_PV1_Run3_A	HCV-J_PV1_Run3_B	SB_PV1_Run3_A	JAS_PV1_Run10_B	SB_PV1_Run3_B
PV1_000224	-0.591125	1.6399	-1.6198	1.20855	-1.17705	-2.09538	-0.738176	-2.70578	-0.172345	2.77072
PV1_000225	1.99902	-0.697766	0.679654	2.36644	1.69386	-0.58071	1.6673	0.614101	1.52354	-0.597681
PV1_000226	8.83478	nan	3.27895	28.2323	0.619396	3.46969	2.3146	nan	3.52662	nan
PV1_000227	-0.367685	-0.0159606	3.6424	3.28277	1.78636	3.53287	3.3212	1.12348	1.58355	-0.815894
PV1_000228	0.536561	-0.976552	0.0938854	-1.14773	-1.91141	-1.21155	-0.785835	-0.221138	-0.324044	0.792506
PV1_000229	-1.47024	-1.22227	5.19187	-0.779958	1.99809	3.0725	1.96744	0.722716	0.764179	-0.706678
PV1_000230	-0.962121	-0.530314	0.514612	-0.615397	2.81737	0.0359329	-1.16074	-2.3904	-1.2792	2.65398
PV1_000231	1.47633	-0.195501	1.20896	-0.420702	-0.231962	3.01497	0.783312	-0.99846	2.01259	0.99846
PV1_000232	3.9521	3.06327	11.6861	0.0385121	5.6913	16.0846	5.65113	-1.80558	3.40692	1.83427
PV1_000233	1.64209	6.02401	-1.18966	4.33976	1.76526	-0.869141	1.02061	1.54811	0.776685	-1.38129
PV1_000234	3.43293	13.6958	-0.361745	-0.495726	-1.11091	2.43857	3.54501	0.611879	2.61183	-0.46
PV1_000235	2.34103	-2.15299	-2.03708	-1.54163	-1.06484	-1.10745	1.65028	-1.13447	-1.86449	1.39113
PV1_000236	1.10359	3.14976	2.02183	3.68637	1.88256	2.6787	1.44205	0.46089	0.685124	-0.443971
PV1_000237	1.04694	-0.560762	-0.910496	-0.7358	-0.525087	-0.440983	-1.18759	-1.62946	1.60354	2.16746
PV1_000238	-0.448911	-2.07747	-1.85323	-0.358354	-0.568517	-1.0133	-1.53069	1.69103	-1.31834	-1.67773
PV1_000239	-2.19831	0.0160673	2.35731	-0.577213	0.778777	1.35022	0.183203	-0.388728	-2.44711	0.662209
PV1_000240	-0.451068	-0.999118	3.82405	-0.289796	3.05878	0.411001	7.0547	0.999118	4.13052	-0.999118
PV1_000241	7.47729	-0.208109	-1.49839	1.78057	0.682194	-0.83233	0.817243	0.611879	2.61183	-0.46
PV1_000242	4.53902	2.59925	3.78235	2.06165	2.13075	2.97275	6.26972	2.04333	1.74258	-2.0279
PV1_000243	0.0406143	nan	0.0110518	28.2323	-0.798086	1.30948	0.79473	nan	2.05342	nan
PV1_000244	-0.756341	-0.417125	-0.163491	-0.571273	1.3924	1.2434	0.0681535	2.13169	-1.33391	-1.03268
PV1_000245	6.31658	2.34497	6.56839	2.48833	3.4818	3.7546	7.66546	1.30891	0.393402	-1.1657
PV1_000246	3.36548	1.00957	3.00613	1.09901	1.84223	3.73351	0.447841	0.612301	1.93078	-0.578023
PV1_000247	1.64209	1.59209	0.258558	-0.790946	-0.33387	1.06807	-0.454456	1.54811	3.98313	-1.38129
PV1_000248	-1.74853	-0.756391	-0.558114	-1.30189	0.790722	-0.883859	0.630362	-1.90896	0.511302	1.92328
PV1_000249	0.0406143	nan	0.0110518	586.637	2.03688	-0.418918	2.3146	nan	33.0044	nan
PV1_000250	0.497487	-0.579228	0.171933	3.70001	1.91208	0.29652	-1.19653	0.157761	3.18481	0.117489
PV1_000251	-0.452721	0.350733	1.52956	-1.03425	0.192433	-0.221936	-0.751422	-0.453842	-2.13435	0.521746
PV1_000252	-0.479207	-1.01409	-0.901081	-1.07985	-1.08663	-1.25945	-1.38164	1.93206	2.84164	-2.1707
PV1_000253	-2.81293	-2.11462	-0.335215	-1.81599	-0.972976	0.777567	-1.3346	-0.332746	-3.62674	0.430478
PV1_000254	0.0406143	nan	-1.079	0.309399	-0.798086	-1.28255	-0.725137	nan	-0.894704	nan
PV1_000255	-0.950197	-0.519671	0.43829	-0.664762	-1.32376	0.824315	-1.07759	-0.965396	0.420756	2.07712
PV1_000256	0.316957	-1.24389	1.47753	0.041667	0.0993455	3.28913	2.53153	1.82951	1.24895	-1.81297
PV1_000257	-0.675272	-0.195501	-0.984413	-0.420702	-1.08754	-0.953722	-1.13036	-0.99846	-1.25245	0.99846
PV1_000258	-1.79403	-0.877889	2.3374	0.411259	1.94361	0.0923521	0.615466	-3.84628	-1.15134	3.91672
PV1_000259	2.02134	-1.22841	3.43068	0.44947	4.28906	5.38238	2.40519	-0.31022	3.32349	0.431695
PV1_000260	0.608004	0.377246	3.51243	6.89736	-0.283639	1.62265	3.79623	-1.8658	1.0759	1.94372
PV1_000261	-2.54371	-0.217413	0.181847	2.60614	1.892	-0.145167	-0.652708	-0.298494	0.802467	0.314675
PV1_000262	0.0406143	nan	0.555515	0.309399	-0.798086	-0.418918	0.79473	nan	2.05342	nan
PV1_000263	-0.97516	0.298392	-0.978892	-1.93887	-0.837364	-1.12873	0.21796	0.42836	-0.0783633	-0.393835
PV1_000264	0.0406143	nan	-1.079	0.309399	3.45662	-0.418918	-0.725137	nan	-0.894704	nan
PV1_000265	-0.586164	0.0889688	-0.719051	-1.17093	-2.23216	-1.12474	0.171827	-1.77808	-0.425981	1.34634
PV1_000266	-0.976068	-0.560762	-0.152734	-0.7358	5.75363	2.55675	-0.277771	-1.62946	-0.806322	2.16746
PV1_000267	0.866963	2.22577	-0.589863	0.396414	-0.841057	-0.49134	0.141785	2.49131	-0.351924	-2.28742
PV1_000268	0.0139861	-0.219748	-0.379951	4.33567	-0.566149	-0.941861	-1.59839	0.198734	1.93034	-0.184441
PV1_000269	1.95764	-0.602361	1.42657	1.23896	0.685097	1.4099	1.0394	-1.83379	-1.62983	2.71375
PV1_000270	0.607807	0.544488	-0.350845	0.284279	-1.58142	-0.470315	0.0551126	-1.48161	2.23624	1.59233
PV1_000271	-1.03842	-0.190796	-0.614259	0.151941	0.965969	-0.0351607	-1.56844	-1.07611	-1.23579	1.09097
PV1_000272	-0.451068	-0.999118	-0.892419	-0.289796	-0.0420387	-1.16977	-0.920351	0.999118	-1.12316	-0.999118
PV1_000273	-0.675272	-0.195501	-1.29747	-0.420702	1.48056	-1.25882	-1.13036	-0.99846	-1.25245	0.99846
PV1_000274	0.554224	1.67088	1.23356	1.44359	-0.789381	0.0949377	2.54042	-0.958642	0.99136	1.50113
PV1_000275	-2.70869	-1.7079	2.14138	-0.364838	-0.750199	-0.137816	-1.2365	-0.963047	-1.8966	0.979601
PV1_000276	-0.613092	3.26666	-1.49839	4.05687	0.682194	-0.83233	-0.0925786	0.611879	-0.599735	-0.46
PV1_000277	-1.02463	-0.0450409	0.527614	-1.65858	0.438491	-0.331676	-0.342887	1.54913	-0.521474	-1.23984
PV1_000278	2.46991	0.484193	1.6347	1.56416	-1.03238	0.814288	0.710094	1.49367	1.51165	-1.39711
PV1_000279	5.40491	-1.12401	6.89582	4.09556	-0.813009	5.40611	5.13139	1.67222	2.75328	-1.62792
PV1_000280	-1.92724	-2.74021	2.19501	-1.39698	-1.43655	-1.52105	0.508428	1.82351	0.47431	-1.80463
PV1_000281	-0.334958	2.20221	5.00059	2.22389	1.2488	0.798711	-0.38454	-0.560881	0.433085	0.591905
PV1_000282	-1.25859	0.234264	-0.795265	2.6663	0.402169	0.17067	0.00975291	-1.62769	-1.13087	1.72384
PV1_000283	1.70735	-0.543771	0.803573	-2.04991	-1.53206	-1.24019	-0.36776	-1.30699	-2.15841	1.3531
PV1_000284	0.982835	0.324005	-1.34274	1.75581	-0.930579	1.78805	-0.454622	0.647691	-1.56066	-0.586287
PV1_000285	-0.451068	-0.999118	2.25189	-0.289796	-1.0751	-0.853781	0.219094	0.999118	0.189483	-0.999118
PV1_000286	0.90907	-0.71095	2.11759	4.16359	3.72442	-0.301115	0.566922	-1.86778	1.96058	1.88623
PV1_000287	0.532238	1.61852	-1.29287	1.57159	2.72034	0.784814	-1.34081	0.958112	-1.53294	-0.902829
PV1_000288	-2.0885	-1.11066	0.414685	-1.17093	0.288002	0.343687	-0.375131	-1.77808	-0.425981	1.34634
PV1_000289	-0.613092	3.26666	-0.361745	-0.495726	-1.11091	0.80241	-0.0925786	0.611879	-0.599735	-0.46
PV1_000290	-1.95434	-0.989524	0.541696	0.0315315	-0.0420378	-0.00832885	-0.264206	0.275372	-0.291074	-0.600078
PV1_000291	8.83478	nan	0.555515	0.309399	4.8741	0.0129007	3.83305	nan	2.05342	nan
PV1_000292	-1.00065	1.0174	0.515039	3.12419	0.47893	-0.322884	-0.626954	1.58431	-0.484756	-1.54907
PV1_000293	1.22944	1.12206	1.35347	0.76257	-0.814646	2.29412	2.53631	0.826653	0.683507	-0.812103
PV1_000294	0.308253	2.15384	4.30837	-0.0119242	-0.610694	4.52591	5.59382	1.23064	2.1006	-1.21223
PV1_000295	-0.88442	-0.55376	10.4337	2.68635	2.53869	2.56326	3.28109	-1.10452	-0.763619	1.21689
PV1_000296	1.67754	4.249	0.797444	0.574714	1.72166	2.15552	0.0703607	0.405063	1.85059	-0.387916
PV1_000297	-1.32509	-0.895241	4.08772	0.284279	1.62319	-0.201086	0.0551126	-1.48161	-1.04024	1.59233
PV1_000298	0.58445	4.25151	-1.12834	1.46429	0.165808	-1.35156	-1.07759	-0.965396	-1.33487	2.07712
PV1_000299	0.0406143	nan	-1.079	0.309399	-0.798086	-0.850736	-0.725137	nan	-0.894704	nan
PV1_000300	3.88391	6.9623	5.40372	0.838099	-0.445377	0.767227	4.82804	-2.31034	0.160333	2.32499
PV1_000301	0.886838	-0.877901	4.69995	1.76008	-0.161073	2.75535	5.09812	1.72542	-0.333869	-1.53543
PV1_000302	0.00930597	-0.00743561	1.52763	2.44662	1.46095	0.408415	2.47405	3.92269	-0.170214	-3.74439
PV1_000303	0.58445	6.63711	33.3277	1.46429	13.5778	7.59036	17.8508	-0.965396	3.05368	2.07712
PV1_000304	-1.17273	0.787194	2.06315	1.06335	0.644958	0.729339	-1.70012	3.21585	-1.28338	-3.19129
PV1_000305	0.742723	1.18083	1.57356	-0.427943	0.0488334	1.21082	-0.347973	1.96206	-1.15052	-1.81008
PV1_000306	2.25751	0.235718	3.22959	-0.00965338	-0.734637	0.234995	1.66326	4.84481	0.00250562	-4.56072
PV1_000307	17.6289	nan	3.82342	0.309399	0.619396	6.49354	6.87278	nan	-0.894704	nan
PV1_000308	2.21305	-0.999118	6.57553	3.44462	-1.0751	13.6875	5.91525	0.999118	1.50368	-0.999118
PV1_000309	0.723765	2.25235	11.8866	0.416578	1.03677	5.03806	5.95742	0.576338	2.28774	-0.531982
PV1_000310	0.50486	-0.253903	-1.7519	1.91063	0.845381	-0.559925	-0.30052	1.21589	0.349843	-1.19751
PV1_000311	2.40565	2.88224	1.55928	6.65355	4.36054	3.52648	1.69614	1.06285	4.6874	-1.00764
PV1_000312	0.353338	1.66704	5.67609	1.92824	2.36782	2.08654	1.86267	2.51592	-0.984424	-2.299
PV1_000313	6.93843	nan	-0.830391	-3.22994	1.44645	-0.712778	0.422923	nan	0.122791	nan
PV1_000314	-0.597723	1.23282	0.881601	0.0950094	2.64767	0.880761	0.340721	1.49911	-0.197052	-1.48189
PV1_000315	2.78747	-1.13701	2.74707	-2.20218	2.87669	7.95079	2.98191	1.60899	0.364326	-1.37838
PV1_000316	-0.583377	3.54503	0.654253	0.593362	-1.81615	0.525951	-0.288191	-1.30367	0.957621	1.41181
PV1_000317	-2.05078	1.1685	-1.0973	1.49843	1.98361	-2.09137	-1.50358	2.61521	-0.14372	-2.45563
PV1_000318	6.37151	0.51501	8.83723	9.61683	13.7551	57.1368	1.45664	0.00670735	0.892239	0.098292
PV1_000319	-1.27046	0.570073	-1.09679	0.1001	2.35969	0.224671	1.43729	-0.750044	1.84302	0.780544
PV1_000320	3.24409	2.31958	29.0999	3.61562	5.18114	15.4886	15.2689	-0.241535	4.45227	0.549032
PV1_000321	0.0406143	nan	0.555515	0.309399	-0.798086	4.33333	-0.725137	nan	2.05342	nan
PV1_000322	-0.452005	1.40973	-0.875328	0.0315315	-0.545909	-0.00832885	-0.264206	0.275372	1.81584	-0.600078
PV1_000323	-0.73374	-0.407148	3.61045	-0.665391	3.07012	7.3288	1.89192	0.818184	3.28735	-0.291446
PV1_000324	-0.976068	2.91562	-0.531615	1.5405	-1.42164	-0.71344	-1.18759	-1.62946	0.799936	2.16746
PV1_000325	0.739386	-2.46399	1.57222	1.57804	2.06266	0.356163	0.857132	0.498744	-0.893372	-0.48137
PV1_000326	-0.52383	3.22367	1.69012	1.69195	3.23518	1.31218	0.659252	0.520252	1.3034	-0.211051
PV1_000327	4.19726	2.88544	-0.0328739	-0.668518	3.71613	2.09125	2.59753	-2.10268	1.032	2.13048
PV1_000328	-0.489243	-2.13377	-0.14394	1.34884	1.2553	-0.312741	-1.68664	0.5788	1.30475	-0.475283
PV1_000329	-1.50133	-0.679399	1.76871	4.19003	6.40818	0.870162	0.0381551	-3.2885	1.21715	3.30901
PV1_000330	0.0406143	nan	16.3528	28.2323	-0.798086	3.03787	3.83305	nan	0.578489	nan
PV1_000331	0.0406143	nan	1.64444	0.309399	0.619396	0.877659	2.3146	nan	-0.894704	nan
PV1_000332	5.60786	-0.417125	5.61616	4.19667	3.99586	2.7984	9.18496	2.13169	0.738857	-1.03268
PV1_000333	0.741879	0.263002	0.925048	2.67617	1.8568	0.441634	0.183676	0.698414	-2.11774	-0.681573
PV1_000334	-0.26555	2.74184	1.61311	-1.62248	1.56608	-1.06419	2.32518	1.40984	1.7732	-1.37497
PV1_000335	2.06104	-0.568515	1.66274	-0.710061	-0.631075	-0.412321	0.608035	1.49744	3.8854	-0.768384
PV1_000336	-0.695722	0.0769167	0.00118543	-0.402867	0.683595	0.021776	1.49929	-1.82654	-0.770649	1.92489
PV1_000337	0.0406143	nan	-1.079	0.309399	0.619396	-1.28255	-0.725137	nan	-0.894704	nan
PV1_000338	2.11783	-0.519671	-0.814622	3.59231	0.165808	3.72297	-0.216301	-0.965396	3.05368	2.07712
PV1_000339	0.542402	2.43221	1.95168	-0.0571837	2.87669	6.60902	5.17361	1.60899	2.64727	-1.37838
PV1_000340	-0.747229	-0.279931	-0.60243	4.18698	-0.211505	0.102895	-0.019737	1.39397	0.956332	-0.688218
PV1_000341	5.45594	-0.208109	2.29199	-0.495726	3.37185	4.61964	4.45483	0.611879	1.00652	-0.46
PV1_000342	1.16349	1.67448	2.6896	1.02805	5.11882	1.53183	0.383103	2.52636	-0.733569	-2.51234
PV1_000343	0.0406143	nan	-1.079	0.309399	-0.798086	-0.418918	-0.725137	nan	-0.894704	nan
PV1_000344	1.72818	0.712292	2.67007	-1.5549	-2.25917	10.6884	1.91334	-2.24256	0.373263	2.26732
PV1_000345	0.0406143	nan	-1.079	0.309399	-0.798086	-0.850736	-0.725137	nan	-0.894704	nan
PV1_000346	1.39012	8.08511	1.80398	4.21224	2.64202	1.24624	5.31423	-0.71441	3.28257	1.44702
PV1_000347	-0.195147	0.183292	-0.138745	2.45793	-0.802756	-0.755216	-0.566028	-1.263	-1.19731	1.33949
PV1_000348	-0.229819	0.336347	1.08249	-0.314265	-0.123134	4.95587	3.41892	-0.498815	-0.282382	0.769814
PV1_000349	-1.74076	0.455739	-1.14014	-0.292704	2.05167	0.588081	-1.14753	1.65433	0.335618	-1.63911
PV1_000350	-0.812744	-1.68213	0.377191	-1.57905	-0.493663	0.365272	-1.30066	0.881653	1.67449	-0.579524
PV1_000351	1.47633	-0.195501	-0.357641	-0.420702	0.623617	-0.342728	3.65069	-0.99846	0.923816	0.99846
PV1_000352	2.21305	-0.999118	6.57553	-0.289796	2.02572	2.93974	2.49692	0.999118	1.50368	-0.999118
PV1_000353	3.87943	2.45082	-0.191106	-0.117987	-0.773412	0.0564827	-0.95685	0.70696	1.11271	-1.00887
PV1_000354	-0.609121	-1.08792	2.94738	-1.36535	-0.386976	-0.515463	1.40225	0.00262161	-0.0895257	0.123053
PV1_000355	-1.54331	-0.0787078	-1.51352	2.31564	-0.997023	-1.30983	-1.36519	3.6069	0.524172	-3.29554
PV1_000356	1.47633	-0.195501	2.46121	-0.420702	-0.231962	-0.342728	3.65069	-0.99846	3.10008	0.99846
PV1_000357	4.87717	1.85943e+16	1.46622	-0.289796	77.4654	1.35897	2.49692	0.999118	2.81632	-0.999118
PV1_000358	-1.01826	1.75665	-0.141004	1.51909	-0.628908	-1.17963	0.507902	0.157761	-1.32712	0.117489
PV1_000359	0.947365	0.730924	-1.18897	-0.894791	1.22396	-1.18019	0.905972	-0.57225	-0.278885	0.720564
PV1_000360	-1.5033	1.72328	2.75251	0.549768	2.11341	4.25142	0.561433	-1.29816	-0.155285	1.33058
PV1_000361	-0.815536	-0.159234	20.1307	2.96195	2.82147	5.07814	8.08048	0.881483	-0.749361	-0.640783
PV1_000362	1.53926	-0.924719	0.301366	0.255808	0.937655	-0.231855	-0.690096	0.00670735	-1.07427	0.098292
PV1_000363	2.51598	0.109743	-1.01099	-1.47121	-0.1166	-0.584757	-1.62907	0.444561	-1.07478	-0.409313
PV1_000364	-0.263883	0.842121	1.50607	-0.779958	1.06576	-0.117798	0.200934	0.722716	-0.772335	-0.706678
PV1_000365	1.36506	-0.417125	0.606705	-0.571273	-0.344619	1.2434	-0.945035	2.13169	-1.33391	-1.03268
PV1_000366	0.58445	-0.519671	-0.187843	3.59231	-0.578976	-0.867825	-1.07759	-0.965396	-1.33487	2.07712
PV1_000367	1.03321	-1.41147	0.733027	0.514879	-0.453541	-0.0259952	0.90045	-0.840127	-1.34092	0.855752
PV1_000368	-2.25151	0.189353	-1.26271	0.421069	0.0922277	-1.70271	-1.22514	0.267191	-0.456069	0.0210824
PV1_000369	-1.37839	0.499601	-0.398087	1.5784	0.273507	-1.05632	-0.705468	0.750189	4.80592	-0.65009
PV1_000370	2.81797	2.8821	0.962623	1.84258	1.80687	0.978986	0.11861	0.750493	0.634798	-0.735129
PV1_000371	-2.51009	-0.179666	1.02454	0.198331	-0.21745	0.874332	0.777752	-2.00388	-2.00702	2.02305
PV1_000372	2.21305	-0.999118	3.82405	14.6461	4.09184	1.35897	1.35854	0.999118	4.13052	-0.999118
PV1_000373	8.83478	nan	1.09998	0.309399	-0.798086	0.877659	-0.725137	nan	0.578489	nan
PV1_000374	2.13643	-0.432117	14.5857	1.3897	1.58816	-0.674323	7.01804	1.41004	3.26584	-0.962129
PV1_000375	-0.905498	-0.672155	-0.943831	-0.0392285	-1.66211	0.461627	0.242303	-1.64486	0.416466	1.67316
PV1_000376	4.94165	1.68598	0.3506	1.28225	0.0289225	0.367766	3.46129	1.21333	2.71127	-1.20001
PV1_000377	3.43293	-0.208109	0.776463	1.78057	2.4753	-0.286709	-1.0024	0.611879	-0.599735	-0.46
PV1_000378	-1.44481	-0.987527	15.8065	5.70876	0.996257	4.39838	12.0589	-2.47227	-1.15371	2.58612
PV1_000379	3.62616	5.09932	-0.0439322	-0.420702	1.48056	2.40477	0.783312	-0.99846	3.10008	0.99846
PV1_000380	-1.10253	-0.118805	4.67322	-0.387318	-0.362137	12.2548	-0.923459	-0.241535	-0.243545	0.549032
PV1_000381	-2.56944	-1.0169	-2.0998	-0.342372	-1.65667	-1.36858	-0.481583	-1.53592	-3.14388	1.62602
PV1_000382	-1.37906	1.68436	-0.444246	-1.12029	-1.32147	-1.18691	-1.42126	-1.69749	-0.939228	2.21105
PV1_000383	-0.88442	-0.55376	0.878026	-0.734674	1.83972	0.626679	-1.14548	-1.10452	-0.763619	1.21689
PV1_000384	0.0406143	nan	12.5404	0.309399	6.29158	11.2447	8.39265	nan	2.05342	nan
PV1_000385	1.95392	0.563678	3.06841	0.68425	4.14937	1.83125	4.09935	-0.412385	3.95792	0.444435
PV1_000386	2.21305	9.29779e+14	-1.28526	-0.289796	-0.0420387	-1.48576	-0.920351	0.999118	4.13052	-0.999118
PV1_000387	-0.0221863	0.331987	0.132815	-0.546959	1.5019	0.476738	-0.152884	0.692449	0.969198	-0.675613
PV1_000388	0.455809	-0.653434	1.10154	5.34713	1.3624	1.38161	2.47765	-0.650084	5.46207	1.37239
PV1_000389	-0.0524209	-1.03701	0.900588	1.33137	0.407777	0.786197	-1.00208	0.522338	1.8083	-0.386067
PV1_000390	3.45144	-0.279931	-0.20465	-0.559751	-1.15123	1.79233	-0.019737	1.39397	0.956332	-0.688218
PV1_000391	-1.0557	-0.219978	1.18176	-0.06272	-1.72814	1.94784	1.23428	-0.398829	1.25088	0.430303
PV1_000392	0.497487	1.75665	1.11204	-0.662877	-0.628908	0.0014434	0.507902	0.157761	0.477865	0.117489
PV1_000393	-0.962121	-0.530314	-1.3643	-0.615397	-1.41448	-1.73529	-1.16074	-2.3904	-1.2792	2.65398
PV1_000394	0.695852	-2.23832	1.4531	-0.752163	-1.39524	1.6651	2.88317	2.89823	0.906032	-2.55018
PV1_000395	1.3521	3.88129	0.990335	-0.559751	3.54738	0.384346	4.22878	1.39397	2.10456	-0.688218
PV1_000396	1.33215	-0.696072	1.06526	4.26503	1.40408	2.96411	-1.82111	0.997673	1.57999	-0.979802
PV1_000397	-0.613985	1.26292	1.2388	2.06951	0.251954	1.29362	0.695783	-0.122901	0.599191	-0.222843
PV1_000398	-0.182242	-1.11101	-2.93779	-0.99053	-2.46722	-0.687364	1.78051	1.82963	-0.53868	-1.81188
PV1_000399	4.04524	-0.503885	2.49783	1.1853	0.421957	3.40949	1.38034	-1.29816	-0.531887	1.33058
PV1_000400	2.88079	2.81455	2.31868	1.4216	2.13099	0.972119	4.3518	2.02161	0.456923	-2.00369
PV1_000401	8.83478	nan	2.19003	0.309399	-0.798086	-1.28255	-0.725137	nan	0.578489	nan
PV1_000402	-0.976068	374.866	286.436	306.535	671.232	7.73555	144.358	-1.62946	138.117	2.16746
PV1_000403	-0.451068	4.27672e+16	2.64554	48.2522	256.249	1.35897	7.0547	0.999118	12.0095	-0.999118
PV1_000404	1.45479	2.68554	0.938516	3.14116	0.640147	1.5497	-0.405729	-2.15156	-2.12988	2.16704
PV1_000405	0.0491154	-0.798757	-0.910309	-1.58729	-0.45402	-0.13397	-0.81258	0.804476	-0.839989	-0.75741
PV1_000406	-1.39413	1.96142	-0.794728	-1.06824	0.362093	-0.82788	-0.818654	-0.298089	-1.99378	0.327347
PV1_000407	18.511	216.023	30.7909	32.8345	240.458	93.3075	4.43679	-0.57225	26.8423	0.720564
PV1_000408	1.3368	-1.18662	2.33417	1.23849	-0.161211	-0.286255	3.08508	0.42836	1.42894	-0.393835
PV1_000409	1.36999	1.42095	1.21479	1.02852	1.3863	1.61771	3.17819	-0.182783	-0.00499766	0.198484
PV1_000410	-0.717929	2.5974	35.3021	4.22204	8.36668	3.74949	24.4008	0.567348	21.491	0.471325
PV1_000411	2.78127	-0.778553	0.457673	-0.915076	-1.19953	-0.963455	0.180077	-3.29808	-0.167555	3.36253
PV1_000412	-1.03342	-0.825161	2.60609	-0.634017	1.38317	1.37643	0.114105	-1.41058	-0.846053	1.43924
PV1_000413	0.880657	4.077	-1.78313	-1.27109	-2.02791	-0.499354	-0.541945	-1.21254	0.941766	1.30172
PV1_000414	1.5457	0.166658	0.426182	-0.331624	0.316284	-0.331706	-0.0472845	0.448083	-1.20045	-0.384468
PV1_000415	0.527658	4.20267	-0.21695	-0.710061	-0.631075	-0.896059	-1.11295	1.49744	-1.38044	-0.768384
PV1_000416	0.0406143	nan	3.82342	0.309399	-0.798086	0.0129007	0.79473	nan	-0.894704	nan
PV1_000417	0.366	3.83073	-0.886501	-0.772741	1.08963	1.56605	0.298578	0.662279	3.20257	-0.515757
PV1_000418	0.0406143	nan	3.82342	0.309399	2.03688	3.90151	0.79473	nan	0.578489	nan
PV1_000419	-1.51492	-0.233305	1.75661	-0.816123	0.0667363	0.0701663	1.91851	2.93731	1.73432	-2.92026
PV1_000420	8.83478	nan	14.1738	0.309399	10.5463	11.2447	5.35291	nan	2.05342	nan
PV1_000421	-0.71798	-0.245618	4.70522	2.97758	-0.37503	2.71264	4.41363	-0.426849	-1.9983	0.456636
PV1_000422	1.95202	-0.0831128	11.5047	4.07542	5.81609	1.73438	7.65339	-1.65	4.25681	1.68479
PV1_000423	-0.709217	-0.237331	14.5395	-0.53449	0.761085	1.80914	9.56374	-0.71441	9.01963	1.44702
PV1_000424	-0.73374	2.03187	-1.43804	1.41281	0.155993	-1.38708	-1.04562	0.818184	-1.46895	-0.291446
PV1_000425	-1.70444	-0.324181	0.226157	0.390337	-0.78743	-0.312914	-1.73433	-1.8664	0.000611694	1.88406
PV1_000426	0.0406143	nan	-1.079	0.309399	-0.798086	-0.418918	-0.725137	nan	2.05342	nan
PV1_000427	-0.846474	-2.14505	-1.33141	0.632786	2.68098	0.599361	0.0351341	1.39163	1.14171	-1.37575
PV1_000428	0.916174	0.0889688	1.54842	1.00551	-2.23216	-1.36937	-0.922601	-1.77808	-1.47975	1.34634
PV1_000429	2.11289	2.23171	-0.696364	1.64624	2.94984	-0.213845	-0.174288	-1.33473	0.0481627	1.36338
PV1_000430	-0.624462	1.93218	0.957533	1.45169	3.44951	0.0658802	2.20335	0.893104	0.474112	-0.868165
PV1_000431	0.114689	-0.738149	0.695237	0.168134	-0.568984	-0.728862	0.252465	0.925342	-0.759922	-0.879059
PV1_000432	1.55929	5.32262	0.116972	0.660558	-0.149181	-0.97502	1.58611	0.0329282	-2.22999	0.0376566
PV1_000433	1.55096	-1.21774	-0.489818	-0.79711	0.0641301	0.0336313	-1.20683	-1.27952	-0.46248	1.29448
PV1_000434	-2.0749	-1.09838	-1.27275	-1.15935	-0.702117	-1.84529	-0.911355	-2.60794	-1.46607	2.13093
PV1_000435	-0.966167	-0.628465	-1.26081	-0.861353	-1.52626	-0.783059	-1.17936	-1.24193	-0.859096	2.04307
PV1_000436	0.306035	1.84166	0.541336	0.871825	0.0822998	-1.38767	2.51889	2.38392	-0.813438	-2.36712
PV1_000437	0.947365	-0.829258	3.42685	-0.894791	2.53797	4.04201	1.61214	-0.57225	4.58927	0.720564
PV1_000438	0.0406143	nan	-0.534536	56.1552	6.29158	-0.418918	2.3146	nan	-0.894704	nan
PV1_000439	3.5919	-0.385333	5.79041	0.186378	-1.44701	-1.27328	3.32006	-0.156018	-0.176504	0.185605
PV1_000440	-0.313963	-1.20699	1.15101	-0.762499	0.0115016	0.985419	2.63516	0.830191	0.856107	-0.813243
PV1_000441	-0.252961	-1.21171	-0.0155606	2.58822	0.149001	-1.57627	0.213029	0.16932	0.264903	-0.153535
PV1_000442	0.78852	0.127172	0.0574055	4.54474	1.23034	-1.24439	2.08178	1.69431	0.324164	-1.64853
PV1_000443	-1.72254	2.30906	1.25764	-0.181078	1.41752	1.76344	-0.466237	-2.12004	1.21381	2.18073
PV1_000444	-0.992389	-0.653434	1.10154	-0.883461	0.634155	0.413041	0.274663	-0.650084	3.08345	1.37239
PV1_000445	2.21305	-0.999118	-0.105935	-0.289796	0.991021	-1.16977	1.35854	0.999118	4.13052	-0.999118
PV1_000446	5.77599	-0.195501	-0.0439322	2.36967	4.04729	0.267475	-0.173077	-0.99846	4.18757	0.99846
PV1_000447	0.0406143	nan	8.72696	0.309399	0.619396	1.7413	-0.725137	nan	-0.894704	nan
PV1_000448	1.00164	-0.83146	-1.09116	-1.06824	0.882592	0.783878	1.00935	-0.298089	2.38146	0.327347
PV1_000449	-0.950197	-0.519671	3.57025	-0.664762	1.65774	2.03209	1.50307	-0.965396	2.17638	2.07712
PV1_000450	-2.52534	-0.256499	-1.66749	-1.38829	-1.10999	-0.742566	-1.65772	1.27637	-0.977066	-1.26089
