Sequence name	HCV-J_PV1_Run3_B	HCV-H_PV1_Run3_A	JAS_PV1_Run10_A	HCV-I_PV1_Run3_A	HCV-H_PV1_Run3_B	HCV-J_PV1_Run3_A	JAS_PV1_Run10_B	HCV-I_PV1_Run3_B
PV1_013530	-9.01	19.91	114.25	-7.32	12.55	22.84	37.36	-6.13
PV1_013525	-36.14	-0.93	66.45	-19.04	-36.08	-47.88	1.76	-21.11
PV1_014081	70.02	-35.84	64.79	-6.71	6.06	-12.09	13.31	29.47
PV1_013522	-32.84	-30.97	18.45	-24.29	20.92	29.09	32.72	5.05
PV1_013520	-35.8	-71.79	115.09	-30.34	-67.64	-27.68	-1.06	-44.23
PV1_013518	21.42	0	0	30.81	21.49	38.74	0	0
PV1_013513	10.71	6.29	0	15.41	0	0	8.47	24.3
PV1_013510	7.41	67.78	27.33	39.91	7.47	0.51	-5.54	-1.87
PV1_013505	-10.72	14.45	-10.72	0.83	-10.72	18.34	-10.72	1.43
PV1_013504	-393.86	-284.47	-252.18	-283.1	-135.71	-368.15	-343.95	-309.41
PV1_013503	75.34	-13.53	18.8	70.93	-42.38	66.88	-4.55	-39.57
PV1_013781	-14.74	-24.23	-26.94	28.01	17.67	-0.48	-8.96	-31.83
PV1_013498	31.2	-7.88	-33.05	-25.36	-33.05	-4	17.79	15.55
PV1_013496	-80.02	104.22	215.55	-66.86	-47.39	-4.11	14.04	81.67
PV1_013485	37.9	8.2	-38.55	8.7	-79.89	12.12	13.31	-6.98
PV1_014079	-81.24	-12.03	-81.24	80.52	-16.77	-37.66	11.97	-69.09
PV1_013469	2.17	10.33	12.13	14.56	-8.54	1.14	25.35	-8.54
PV1_013468	5.02	-5.7	-5.7	2	-5.7	3.99	19.73	-5.7
PV1_013467	-5.7	6.88	14.98	-5.7	-5.7	8.83	-5.7	-5.7
PV1_014957	-7.87	4.71	12.8	11.39	-7.87	1.82	0.6	-7.87
PV1_013640	15.73	0.59	-5.7	2	-5.7	-0.86	-5.7	-5.7
PV1_013457	121.59	41.44	41.4	0.7	-17.33	56.53	57.72	188.34
PV1_013454	8.09	-2.62	-2.62	-2.62	-2.62	-2.62	5.85	9.53
PV1_013452	0	0	0	11.55	21.49	4.84	8.47	0
PV1_013451	-3.53	-7.95	-14.24	1.17	-14.24	0.29	11.18	-2.09
PV1_013447	91.12	-5.25	-5.25	40.97	-5.25	57.7	11.7	-5.25
PV1_013444	5.24	-5.47	15.2	33.05	-5.47	4.21	3	6.68
PV1_013439	52.45	-60.38	-67.59	-33.3	20.83	6	6	4.07
PV1_013438	22.82	-63.51	-12.3	-52.6	-30.5	-51.39	-1.76	-9.91
PV1_013435	10.71	6.29	0	19.26	0	29.06	0	0
PV1_013434	-0.56	-19.55	-86.97	-72.98	21.29	-59.21	-5.95	1.72
PV1_013428	-222.39	-149.44	-99.13	-189.89	-179.34	-190.54	-159.07	-146.61
PV1_013427	23.34	11.97	1.18	11.32	23.49	19.25	73.72	-7.34
PV1_014547	-9.26	15.26	-41.38	12.55	23.09	-2.63	0.99	-4.92
PV1_013424	-53.93	-74.91	11.3	-68.65	-106.96	-184.74	-11.64	9.94
PV1_013420	-65.47	-34.67	-76.92	-66.78	-54.61	-54.01	4.1	-61.14
PV1_013413	0	12.58	0	53.92	0	4.84	8.47	0
PV1_013410	10.71	0	0	19.26	0	19.37	0	0
PV1_013408	0.17	-23.78	-1.31	-15.7	-42.66	-37.81	-25.71	-42.66
PV1_013396	63.11	15.19	60.11	31.36	-22.56	11.34	19.81	-10.41
PV1_013392	-69.66	-26.27	-19.11	-55.56	27.15	-58.2	-42.46	-65.33
PV1_013391	-2.64	7.39	-24.07	6.74	-2.58	0.14	9.83	-24.07
PV1_014557	70.97	-80.94	-30.63	-102.13	82.55	-63.94	53.49	-5.19
PV1_013385	7.63	-13.79	-13.79	-9.95	-13.79	0.73	-5.32	-13.79
PV1_013384	-13.79	11.38	-13.79	9.31	-13.79	-8.96	3.15	-1.64
PV1_013382	-31.37	-49.03	-74.2	-4.87	-52.71	-11.25	-23.36	59.46
PV1_013377	-57.63	10.26	-80.54	-44.85	-78.9	-63.77	-28.67	-24.67
PV1_013371	8.98	-63.55	-89.64	-36.09	-44.2	192.19	-7.58	-5.83
PV1_013368	10.71	6.29	20.67	23.11	0	14.53	16.95	0
PV1_013367	-2.85	-2.85	-2.85	1	-2.85	6.84	5.62	-2.85
PV1_013366	37.35	0.82	-5.47	60.01	-5.47	33.27	19.95	-5.47
PV1_013364	128.69	16.53	-21.22	1.89	-21.22	128.9	-4.27	3.08
PV1_013363	0	12.58	0	26.96	0	38.74	16.95	0
PV1_013360	-37.26	-22.8	-6.62	-5.6	-26.48	-47.97	11.35	-35.82
PV1_013358	-4.49	14.93	-58.78	113.13	-36.47	12.56	-20.13	5.61
PV1_013357	37.12	4.33	-6.46	-15.58	-27.13	-17.45	6.77	45.77
PV1_013352	-8.58	-2.95	-20.03	1.67	2.28	12.57	10.14	56.51
PV1_013347	-25.63	-11.17	-15.67	9.88	-14.86	-21.81	-2.45	-24.2
PV1_013340	20.73	13.78	9.28	42.53	-11.39	124.2	47.93	-11.39
PV1_013336	25.51	28.6	-7.36	-1.07	-6.54	1.03	48.24	69.18
PV1_013334	-125.18	32	-4.91	-97.46	133.05	-149.94	-62.78	-37.84
PV1_013332	0	6.29	0	3.85	0	0	0	12.15
PV1_013327	-3.3	-14.02	-14.02	5.25	-14.02	-4.33	11.41	-14.02
PV1_013323	-12.07	-10.2	-22.78	19.59	-1.29	-3.41	-22.78	-22.78
PV1_013316	0	0	0	15.41	0	4.84	0	0
PV1_013309	-43.33	-11.87	-43.33	14.45	64.11	-14.27	7.52	-19.03
PV1_013308	-1.78	-44.72	13.65	-82.36	-108.72	-45.15	-41.53	30.58
PV1_013302	-2.85	-2.85	-2.85	12.56	18.64	1.99	22.57	-2.85
PV1_013296	77.32	45.75	-9.09	101.19	34.71	207.53	4.14	-5.46
PV1_013293	79.25	-9.62	-59.96	74.84	68.97	2.99	7.83	0.8
PV1_013551	-70.53	16.23	-52.11	-69.3	-48.83	-62.14	0.81	59.64
PV1_013287	-55.39	-49.1	-14.05	-36.13	-33.9	-50.55	-13.02	-55.39
PV1_013285	17.64	-10.73	-35.9	-28.2	7.08	-11.69	-2	12.7
PV1_013281	26.42	-5.7	-5.7	17.41	-5.7	8.83	2.78	-5.7
PV1_013276	40.39	49.1	-45.28	8.64	40.67	7.99	-2.91	-45.28
PV1_013275	23.55	-23.7	73.36	-22.29	12.99	13.59	-29.98	-29.98
PV1_013272	101.92	7.97	-38.78	43.13	113.28	26.42	46.99	17.09
PV1_013269	-5.38	-6.7	-7.62	3.56	-69.62	17.55	6.64	76.19
PV1_013267	-5.73	-6.39	-17.18	-7.04	-16.36	0.89	-29.38	47.21
PV1_013265	10.45	-19.8	-32.38	17.69	-10.89	6.36	-6.96	4.07
PV1_013264	-23.28	-47.23	-45.44	3.22	19.84	-27.37	-6.79	-17.51
PV1_013259	79.97	44.65	-5.7	117.56	15.79	57.26	11.25	55.06
PV1_014661	-99.69	-109.85	-185.36	-65.96	-142.38	-98.19	-66.72	-63.85
PV1_013249	0	12.58	0	38.52	0	4.84	8.47	24.3
PV1_013248	-49.98	-32.43	-93.56	-83.42	-28.28	-75.49	-63.39	31.58
PV1_013247	-2.62	9.96	-2.62	8.93	-2.62	2.21	14.32	-2.62
PV1_013245	-192.82	-168.43	-1.34	-43.17	-31.19	-206.12	-10.02	-125.46
PV1_013243	47.38	3.88	55.09	76.41	-27.58	64.43	-10.63	-3.28
PV1_013241	0.53	-24.08	-33.08	-24.35	33.02	22.42	1.84	10.64
PV1_014850	104.39	21.15	-4.94	21.65	-2.47	150.98	26.27	42.42
PV1_013325	-148.85	-114.3	4.29	-117.66	-73.46	-139.44	-92.23	-117.33
PV1_013240	5.01	-16.41	4.26	14.39	-16.41	-6.72	0.54	-16.41
PV1_013237	2.17	22.91	-8.54	53.07	-8.54	30.2	25.35	3.61
PV1_013234	-23.98	-40.45	-26.98	-36.47	-45.19	-41.86	-41.86	-61.05
PV1_013230	10.93	-10.49	-10.49	12.62	-10.49	13.72	14.93	1.66
PV1_013220	26.19	2.24	4.03	44.98	26.34	12.42	42.68	-4.49
PV1_013218	-13.46	21.09	57.01	44.69	-24.02	20.17	17.74	-6.24
PV1_013214	10.71	0	0	0	0	0	8.47	0
PV1_013210	15.6	30.61	53.94	-12.3	-48.58	31.62	-19.23	87.89
PV1_013203	48.56	23.18	123.76	-92.41	6.31	-25.16	63.21	-31.94
PV1_013201	10.48	14.23	30.4	81.5	32.03	47.16	39.9	1.21
PV1_013199	41.91	21.71	19.01	104.76	-22.34	181.05	-5.39	26.27
PV1_014634	-7.91	10.31	1.31	-1.51	-40.03	-25.5	-6.13	8.57
PV1_013195	60.69	20.95	46.99	49.05	50.27	36.96	32.11	85.83
PV1_013192	7.86	-2.85	-2.85	-2.85	-2.85	-2.85	14.1	-2.85
PV1_013191	-66.66	-81.23	-39.02	-136.07	-34.1	-133.97	-95.24	-65.82
PV1_013189	0	6.29	0	11.55	0	4.84	0	0
PV1_013184	18.54	-18	-3.62	-20.44	-2.8	-0.08	9.61	12.16
PV1_013182	7.38	19.31	-24.73	33.04	18.24	-5.36	0.69	-12.58
PV1_013175	29.27	28.61	17.82	43.37	18.64	26.21	5.62	-2.85
PV1_013170	25.03	2.28	-39.97	43.35	-17.66	-7.37	-1.32	12.27
PV1_013168	0	0	0	19.26	21.49	9.69	0	12.15
PV1_013165	-31.81	-40.09	-4.17	-70.41	22.23	2.56	-60.39	-6.67
PV1_013163	-66.12	25.72	119.14	-37.48	19.89	-39.12	-11.28	9.66
PV1_013207	-84.13	-32.58	-64.96	-22.97	66.44	-68.85	-76.12	-5.45
PV1_013160	53.54	0	0	23.11	0	53.27	0	0
PV1_013155	0	0	0	15.41	0	9.69	0	0
PV1_013920	-4.01	-17.25	25.88	2.4	6.85	-11.91	40.14	24.63
PV1_013148	-5.7	21.34	-16.41	-8.71	-16.41	2.96	17.48	-4.26
PV1_013900	0	0	0	3.85	0	0	16.95	0
PV1_013140	47.6	-21.07	-27.36	7.3	-27.36	25.91	-27.36	-15.21
PV1_013139	-2.85	-2.85	-2.85	4.85	-2.85	11.68	-2.85	-2.85
PV1_013132	0	0	0	15.41	0	4.84	0	36.45
PV1_013131	173.72	23.14	33.02	153.44	142.1	291.92	51	28.13
PV1_013129	-79.69	-2.3	-90.39	-32.62	-25.92	-51.65	-22.6	6.81
PV1_013128	0	0	0	3.85	42.98	9.69	0	12.15
PV1_013126	-126.92	-144.03	23.97	-186.94	-137.27	-172.07	-126.07	-1.69
PV1_014381	23.8	-8.32	-8.32	3.23	56.15	20.74	8.63	15.98
PV1_013278	-228.19	-39.52	-66.58	-177.35	-55.91	-219.04	-72.57	-43.63
PV1_013120	45.21	-0.16	-19.04	11.77	23.94	5.17	6.38	5.26
PV1_013274	-3.53	4.64	-14.24	82.05	-14.24	39.03	-5.77	-2.09
PV1_013118	5.02	13.18	-5.7	5.86	-5.7	-5.7	-5.7	6.46
PV1_013114	-78.35	-178.59	-74.38	-187.21	-88.48	-139.32	-65.49	-41.67
PV1_013112	-13.84	56.59	26	-2.75	-35.18	-13.09	-5.83	-32.37
PV1_013097	-4.02	-32.39	4.44	-30.6	-36.08	-38.19	-15.2	27.5
PV1_013094	-105.97	94.04	36.46	-73.93	-19.81	-97.58	75.52	48.5
PV1_013092	-17.33	68.22	23.25	119.16	47.2	87.16	3.62	-2.3
PV1_013086	60.23	-7.22	45.78	4.05	6.91	29.61	10.23	63.95
PV1_013080	-30.7	71.19	71.15	-15.76	98.38	-10.58	-14.21	84.43
PV1_013067	7.86	22.32	-2.85	47.22	-2.85	26.21	14.1	-2.85
PV1_013059	-50.08	-67.85	-13.98	-126.81	-157.01	-161.25	-47.46	-78.48
PV1_013055	-2.85	-2.85	-2.85	8.7	40.13	6.84	-2.85	9.3
PV1_013054	-72.59	-100.95	-105.45	-37.53	-83.15	-53.48	-49.86	-77.53
PV1_014720	-142.99	-44.41	46.25	-234.75	-153.03	-225.37	-24.43	-164.16
PV1_013051	26.42	-5.7	14.98	-5.7	-5.7	71.78	2.78	-5.7
PV1_013042	-44.23	9.86	37.69	-31	-65.66	-22.08	-14.81	55.86
PV1_013039	100.69	-37.42	-43.75	-42.07	26.46	-62.52	31.89	42.44
PV1_013038	60.83	4.63	-17.87	-28.77	-56.74	9.54	14.37	-11.85
PV1_013037	37.35	2.69	-16.19	83.95	-16.19	51.61	9.23	-4.04
PV1_013029	-77.9	-38.27	-88.61	-61.65	-88.61	-83.77	30.03	-76.45
PV1_013026	-83.42	-105.61	24.64	-116.94	-29.15	-152.03	27.13	-1.02
PV1_013011	0.99	-12.92	19.41	-28.6	1.21	-5.15	38.43	46.1
PV1_013010	25.8	48.87	91.03	-69.81	-134.67	-13	-33.59	89.67
PV1_012995	-19.49	-30.2	-30.2	-14.79	-8.71	-10.83	20.64	18.4
PV1_012986	0	0	20.67	0	0	9.69	0	0
PV1_012984	110.67	-12.87	0.59	-39.71	3.88	58.36	36.56	51.58
PV1_012980	-65.52	-69.39	-89.19	-74.16	-108.21	-78.55	-41.03	-90.43
PV1_012978	414.77	-2.85	-2.85	35.67	-2.85	403.93	22.57	-2.85
PV1_012965	32.12	6.29	0	57.77	0	43.58	8.47	0
PV1_012960	-17.33	-1	-18.08	-0.23	-17.26	-24.22	-4.85	-2.3
PV1_012948	33.77	190.96	174.71	-11.69	77.11	33.23	79.22	84.65
PV1_012947	55.7	4.04	12.13	6.87	-8.54	25.35	25.35	3.61
PV1_012934	-5.25	-5.25	15.42	-1.4	-5.25	-0.41	3.22	19.05
PV1_012926	-40.15	-30.77	-11.02	-39.77	35.25	-11.37	50.38	64.28
PV1_012925	7.15	27.24	109	52.91	50.27	17.59	82.96	-23.53
PV1_012921	-9.23	-24.36	-9.98	4.01	-30.65	-16.12	-13.7	30.11
PV1_012920	5.24	25.98	97.87	6.08	37.5	4.21	28.42	30.98
PV1_012914	236.01	-4.1	-34.69	106.03	-52.89	56.97	187.7	186.42
PV1_012913	-16.45	26.94	54.77	5.35	37.38	-29.2	2.27	-12.12
PV1_012905	127.99	15.16	-54.05	126.98	-11.07	8.91	30.69	18.86
PV1_012901	-0.34	-41.3	28.79	15.45	-10.9	4.23	22.39	55.48
PV1_012900	22.47	-62.21	-51.51	-158.44	-148.28	-121.64	95.03	-16.42
PV1_012899	-11.39	1.19	9.28	34.83	-11.39	12.82	5.56	-11.39
PV1_012897	-70.76	2.2	-50.84	-49.81	-70.69	-34.07	-41.34	-80.03
PV1_012896	34.73	10.78	-8.1	34.27	-8.1	11.27	0.37	16.2
PV1_012894	10.71	6.29	20.67	65.48	0	33.9	8.47	12.15
PV1_012893	-8.33	-12.75	-19.04	0.22	-19.04	-9.35	6.38	-6.89
PV1_012892	-50.06	-57.13	-65.26	-100.68	4.13	-106.95	-28.27	-55.61
PV1_012891	-15.76	-5.72	-37.18	36	-15.69	-3.28	-20.23	-37.18
PV1_014357	36.45	9.95	-27.8	3	-6.32	10.94	-19.34	-15.65
PV1_012889	38.6	-9.32	138.94	10.7	17.4	-13.17	-4.7	37.99
PV1_012887	2.61	-12.52	-18.81	23.55	67.14	5.4	32.03	-6.66
PV1_012885	16.36	5	-26.46	4.34	-4.98	7.43	32.86	-2.16
PV1_012875	-2.85	-2.85	-2.85	20.26	-2.85	-2.85	-2.85	-2.85
PV1_012874	-19.49	-19.49	-19.49	-7.94	-19.49	19.25	-19.49	-19.49
PV1_012871	23.11	1.03	-9.76	81.26	34.04	42.21	28.89	-18.28
PV1_012869	42.54	17.26	121.47	-26.02	-0.07	-1.59	11.73	56.97
PV1_012868	-2.95	39.11	-37.32	-45.4	-13.37	12.06	-40	58.64
PV1_012866	22.66	6.87	-30.88	-15.47	-30.88	22.39	28.44	-6.58
PV1_012863	0	0	0	3.85	0	4.84	0	0
PV1_013070	-33.78	-5.52	-25.32	-2.59	-1.37	-9.84	-36.48	-2.26
PV1_012858	85.73	4.37	48.37	19.24	-53.33	-33.36	5.38	61.65
PV1_013755	-10.73	3.73	-0.77	36.33	-21.44	2.77	-12.97	-21.44
PV1_012855	-142.98	-148.06	-144.47	-116.48	-99.86	-103.49	0.62	-112.9
PV1_012850	-2.32	25.27	-46.65	-30.22	-45.01	-39.56	-3.25	21.37
PV1_012844	-58.01	30.08	24.66	42.13	-36.52	-28.95	-15.64	-21.56
PV1_013986	-33.52	1.69	-34.27	-8.72	-33.45	-40.41	-21.04	-54.94
PV1_013266	-22.34	-22.34	19.01	-6.93	-22.34	-12.65	-13.87	-10.19
PV1_012840	-110.54	-178.65	-74.44	-164.16	-88.54	-144.23	-90.97	19.03
PV1_013702	0	0	0	0	0	0	0	0
PV1_012833	4.31	-8.93	-27.8	18.41	-6.32	30.3	-10.86	-3.5
PV1_012824	113.09	-55.26	-32.85	-76.35	-25.46	-63.9	-100.22	145.67
PV1_012819	10.71	6.29	0	34.66	21.49	14.53	0	0
PV1_014372	25.06	2.98	33.52	71.66	-28.48	97.44	-3.05	-28.48
PV1_012809	59	26.21	36.09	79.48	-5.25	62.55	11.7	19.05
PV1_012808	56.38	-7.87	-7.87	7.54	-7.87	127.72	-7.87	-7.87
PV1_012806	-30.96	-47.42	-33.96	-66.56	119.75	-53.68	-6.47	17.03
PV1_014449	-14.27	16.53	-46.39	7.53	-3.41	6.88	-20.97	-9.94
PV1_012800	-5.7	19.48	-5.7	32.83	15.79	23.36	19.73	-5.7
PV1_013180	21.62	52.43	10.18	108.91	32.48	71.82	23.41	13.81
PV1_012791	-191.62	-160.38	-178.43	-247.87	-169.4	-221.76	-100.72	-162.76
PV1_012786	-2.62	16.25	-2.62	24.34	-2.62	-2.62	5.85	-2.62
PV1_012775	-3.09	-117.91	-12.82	-92.78	-2.15	-160.44	6.61	-2.02
PV1_012772	-22.11	-3.23	-1.44	47.22	-0.62	31.16	20.26	2.19
PV1_012771	-11.39	7.49	-11.39	23.27	53.08	-1.7	14.03	-11.39
PV1_012767	32.12	44.05	0	42.37	21.49	19.37	16.95	12.15
PV1_014118	35.27	81.08	330.84	2.21	3.43	-9.88	19.17	75.44
PV1_012749	-59.11	-70.48	-60.6	-82.68	-80.45	-53.51	-76.52	-89.79
PV1_012748	34.28	10.33	-8.54	60.78	-8.54	25.35	8.4	27.91
PV1_012746	23.8	-2.03	-8.32	18.64	-8.32	30.42	17.1	-8.32
PV1_013322	-28.32	-29.65	-9.9	-34.8	-71.08	-29.62	0.64	28.94
PV1_012738	-2.85	9.73	-2.85	35.67	18.64	21.36	31.05	-2.85
PV1_012724	5.02	13.18	56.3	36.67	37.28	13.68	-5.7	18.61
PV1_013700	-16.42	48.38	55.54	11.39	58.82	11.61	6.77	-14.98
PV1_012722	-19.19	20.98	19.16	-47.09	67.05	-61.28	13.78	-7.65
PV1_012721	33.81	-15.98	-20.48	35.88	1.83	12.12	1.22	-41.15
PV1_014951	0	6.29	0	15.41	0	0	8.47	0
PV1_012720	32.12	6.29	0	34.66	0	43.58	8.47	12.15
PV1_012714	20.02	-17.19	-13.6	2.83	-33.45	8.01	-12.57	-18.49
PV1_012713	-144.98	-44.96	-94.43	-92.37	-26.68	-114.15	-134.73	-116.34
PV1_012706	21.42	12.58	20.67	42.37	0	33.9	0	0
PV1_012703	-24.29	-18	-24.29	-1.18	-24.29	-14.6	26.55	-24.29
PV1_012702	-21.9	11.44	29.39	-17.2	-32.61	-18.08	9.76	15.99
PV1_012700	-0.68	-5.1	-11.39	77.2	-11.39	3.14	-11.39	-11.39
PV1_012697	25.28	17.66	85.04	-0.45	4.01	77.25	-38.97	-2.52
PV1_012694	-57.19	-44.06	33.19	-43.56	-24.71	-44.98	-38.94	13.66
PV1_012690	8.08	11.83	-13.34	13.62	-13.34	-13.34	-4.87	-1.19
PV1_012687	-37.89	-38.55	-49.34	-54.6	-27.03	-55.48	-2.22	-45.71
PV1_012686	23.34	-5.03	-9.53	0.61	12.77	8.54	3.7	6.25
PV1_012672	-29.98	-23.7	-29.98	-10.72	-29.98	-10.61	-21.52	-17.84
PV1_012670	21.42	0	0	11.55	0	0	0	12.15
PV1_012669	7.86	5.31	-13.57	-5.87	7.92	-3.88	11.86	-13.57
PV1_012666	-30.2	1.26	-30.2	16.02	-30.2	27.91	37.59	6.25
PV1_012662	38.77	75.74	23.57	-58.07	28.49	-3.59	18.2	33.22
PV1_012655	-168.12	-52.99	-75.49	-63.28	-114.36	-115.88	-34.77	-93.77
PV1_012647	-19.73	-3.4	41.52	5.07	-41.15	-2.41	-7.25	7.45
PV1_012641	42.91	-28.96	121.09	29.96	21.85	-3.27	66.94	35.92
PV1_012640	0	0	0	11.55	0	0	0	12.15
PV1_012633	-13.12	5.76	-13.12	-1.57	-13.12	-13.12	-13.12	-13.12
PV1_012630	-64.01	24.63	-14.95	-46.53	-31.53	-46.95	-71.17	-5.31
PV1_013903	31.44	1.19	-11.39	11.72	-11.39	17.67	-2.92	-11.39
PV1_012629	-160.45	-194.13	25.04	-282.26	-277.59	-219.17	-55.77	-106.46
PV1_012627	0.22	2.09	-10.49	16.47	-10.49	-0.8	23.41	50.27
PV1_012613	25.24	-8.21	32.21	-28.76	-28.15	-27.55	13.61	50.38
PV1_012608	-36.17	-16.08	-17	-44.34	-36.02	-49.94	-2.73	-6.09
PV1_012996	21.42	0	0	11.55	0	24.21	8.47	0
PV1_012607	44.53	19.91	-9.76	11.94	12.55	56.74	11.94	-6.13
PV1_012604	29.27	9.73	17.82	24.11	-2.85	6.84	22.57	21.45
PV1_012602	21.4	1.86	-10.72	16.24	-10.72	8.65	-2.25	-10.72
PV1_012593	58.77	32.27	15.2	33.05	-5.47	18.73	53.84	6.68
PV1_012592	7.41	23.73	6.66	28.35	7.47	19.88	2.93	71.05
PV1_012591	-24.51	-5.63	16.83	25.56	61.44	-14.82	17.86	-12.36
PV1_012590	-13.34	-13.34	-13.34	-1.79	-13.34	-3.65	-4.87	-13.34
PV1_013238	0	0	0	7.7	0	0	16.95	0
PV1_012737	111.71	21.53	-50.39	39.21	-27.27	34.17	94.7	17.62
PV1_012589	21.42	0	0	11.55	0	9.69	0	0
PV1_012587	-22.86	-3.44	5.52	-36.2	-11.87	-30.02	-38.5	-12.76
PV1_012584	-99.87	-75.36	-131.99	-89.62	-89.01	-112.62	-55.72	-46.93
PV1_012581	4.55	-4.29	-16.87	6.24	4.62	2.5	0.08	7.43
PV1_012580	15.7	4.33	-6.46	49.9	-27.13	89.09	-1.71	-14.98
PV1_014612	21.42	0	0	19.26	0	0	0	0
PV1_012574	-13.22	-92.7	-102.62	-67.31	-34.06	36.16	-2.59	49.2
PV1_013591	122.84	-47.93	83.24	-31	-58.97	-16.9	71.46	83.12
PV1_012571	-5.7	-5.7	-5.7	5.86	-5.7	-0.86	-5.7	-5.7
PV1_013924	17.41	-15.38	15.16	-23.73	-3.87	11.27	-46.84	1.76
PV1_012565	-43.98	-44.63	-55.42	-60.69	-76.09	1.39	-25.25	-39.64
PV1_012559	-34.81	-46.96	72.5	-151.37	-109.41	39.81	-81.27	-83.19
PV1_014389	61.46	-48.82	-57.82	-29.83	-34.69	2.53	11	83.11
PV1_012550	17.87	138.64	16.39	36.66	125.46	71.89	34.36	11.5
PV1_012542	27.09	-3.16	25.6	22.78	5.74	23	1.21	8.56
PV1_012541	17.86	-10.51	46.99	37.5	-35.68	61.17	15.16	12.92
PV1_012538	21.42	0	0	26.96	0	67.8	16.95	24.3
PV1_012536	-8.54	-8.54	-8.54	6.87	-8.54	10.83	-0.07	-8.54
PV1_012535	42.81	-15.15	-0.77	1.67	43.03	17.3	3.98	2.86
PV1_012523	-19.52	-32.77	10.36	-13.12	12.83	-37.11	7.68	-3.04
PV1_012520	-2.62	9.96	-2.62	-2.62	-2.62	2.21	-2.62	9.53
PV1_012519	-2.85	-2.85	-2.85	-2.85	-2.85	-2.85	-2.85	-2.85
PV1_012514	15.95	0.82	-5.47	40.74	-5.47	33.27	11.47	-5.47
PV1_013940	-60.5	-58.08	19.17	-88.4	-81.7	-88.06	-69.9	-24.66
PV1_012505	-9.01	-11.55	-9.76	-11.17	-30.43	13.15	-21.96	-30.43
PV1_014978	5.23	21.56	-16.19	30.03	-16.19	17.71	17.71	-16.19
PV1_012495	176.53	54.88	-6.24	142.56	102.02	244.28	-1.49	-14.76
PV1_012494	64.46	33.55	-10.49	62.69	-10.49	86.35	40.35	1.66
PV1_012493	-37.89	-0.8	-8.01	-16.09	15.94	-16.74	82.52	2.9
PV1_012486	-98.94	-90.78	-47.66	-78.84	-66.68	-61.23	-7.97	-73.2
PV1_012480	10.71	0	20.67	7.7	21.49	4.84	33.9	12.15
PV1_012477	-173.66	-9.52	61.4	-106.11	-227.12	-156.61	-19.81	-17.75
PV1_012476	-5.47	-5.47	-5.47	2.23	-5.47	-5.47	3	6.68
PV1_012474	108.53	-9.91	-0.03	4.84	23.09	-12.32	60.31	19.38
PV1_012469	33.33	-10.83	-73.75	-12.13	33.69	-5.95	-5.96	23.45
PV1_012468	-3.53	10.93	27.1	31.98	-14.24	9.97	11.18	-14.24
PV1_012467	0	12.58	20.67	57.77	0	38.74	8.47	12.15
PV1_012463	-40.14	5.12	-20.97	-32.9	-61.48	-53.91	-32.13	2.09
PV1_012461	-11.62	-9.76	60.34	-3.07	128.08	1.88	20.03	14.12
PV1_012460	62.41	56.02	17.34	74.74	62.77	52.18	-10.77	52.54
PV1_012457	-10.69	-19.64	-77.19	-58.31	54.22	-37.5	55.72	-17.67
PV1_014647	0	12.58	0	11.55	0	4.84	0	0
PV1_012456	-27.36	-21.07	-27.36	-19.66	-27.36	-22.52	-18.89	-15.21
PV1_012449	-59.62	-14.36	-40.45	-6.16	69.46	-58.87	50.08	-29.54
PV1_012447	480.69	-16.97	27.95	56.97	-54.72	536.08	131.72	-6.12
PV1_012446	-167.71	-122.45	-24.53	-137.36	111.79	-128.22	-66.48	56.78
PV1_012445	12.16	17.12	71.92	109.67	-9.11	54.45	-9.72	20.82
PV1_012444	10.71	0	0	26.96	0	0	25.42	0
PV1_012437	-27.15	-10.82	96.11	32.31	15.9	140.29	-14.67	0.03
PV1_012436	-84.77	-11.81	-23.52	-36.86	-20.24	-43.24	-38.4	-45.43
PV1_012434	4.06	-41.31	-39.52	-40.93	-60.19	-35.98	-9.35	-35.89
PV1_012429	90.22	27.18	3.8	48.62	-16.87	133.25	42.45	31.73
PV1_012423	-13.8	-5.63	-24.51	-16.81	-3.02	-5.14	-24.51	11.94
PV1_012422	-36.61	-56.15	-48.06	-49.47	38.71	-49.36	-60.26	-56.58
PV1_012420	39.07	13.69	-92.42	-9.47	82.78	-73.4	19.81	55.78
PV1_012412	5.02	-5.7	-5.7	28.96	-5.7	-0.86	-5.7	6.46
PV1_012404	2.84	-1.58	74.8	30.65	35.11	1.82	51.45	16.43
PV1_012402	10.71	12.58	0	19.26	0	33.9	0	0
PV1_012401	8.09	-2.62	18.05	28.18	-2.62	60.33	-2.62	9.53
PV1_012400	54.94	5.71	-32.97	-10.24	-51.99	69.68	6.72	-34.21
PV1_012397	-13.12	-13.12	7.55	-5.42	8.37	-8.28	12.3	-13.12
PV1_012396	76.65	-5.26	-30.43	54.3	12.55	47.05	3.47	42.48
PV1_012393	-19.93	-19.93	-19.93	-16.08	44.53	-15.09	-11.46	16.52
PV1_012389	18.54	9.05	-14.33	126.75	29.47	61.84	7.37	1.45
PV1_012386	-32.46	-77.95	23.56	-111.35	-10.39	-82.72	-76.68	-9.37
PV1_012384	-86.82	-61.76	-90.56	-101.46	-129.43	-140.63	-32.9	0.52
PV1_012380	-14.7	-0.23	-25.41	5.4	-25.41	-1.2	0.02	-1.11
